episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
1,1,72,result_caster,0.0,484.436,0.0,0.0
1,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.436,0.0,0.0
1,3,59,literal-canonicalizer,0.0,484.436,0.0,0.0
1,4,77,simplify-sorts,0.0,484.436,0.0,0.0
1,5,7,all-reduce-combiner,0.0,484.436,0.0,0.0
1,6,5,all-gather-combiner,0.0,484.436,0.0,0.0
1,7,86,tree_reduction_rewriter,0.0,484.436,0.0,0.0
1,8,38,dot_decomposer,0.0,484.436,0.0,0.0
1,9,38,dot_decomposer,0.0,484.436,0.0,0.0
1,10,51,hlo-trivial-scheduler,0.0,484.436,0.0,0.0
1,11,70,reshape-decomposer,0.0,484.436,0.0,0.0
1,12,2,add-original-value,0.0,484.436,0.0,0.0
1,13,33,cse_barrier_expander,0.0,484.436,0.0,0.0
1,14,59,literal-canonicalizer,0.0,484.436,0.0,0.0
1,15,48,hlo-constant-splitter,0.0,484.436,0.0,0.0
1,16,1,ReduceWindowToReduceAndBroadcast,0.0,484.436,0.0,0.0
1,17,85,test-only-xla-builder,0.0,484.436,0.0,0.0
1,18,35,defuser,0.0,484.436,0.0,0.0
1,19,36,despecializer,0.0,484.436,0.0,0.0
1,20,69,reorder-reduce-transpose,0.0,484.436,0.0,0.0
1,21,85,test-only-xla-builder,0.0,484.436,0.0,0.0
1,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.436,0.0,0.0
1,23,51,hlo-trivial-scheduler,0.0,484.436,0.0,0.0
1,24,42,eigh_expander,0.0,484.436,0.0,0.0
1,25,51,hlo-trivial-scheduler,0.0,484.436,0.0,0.0
1,26,40,dynamic-dimension-simplifier,0.0,484.436,0.0,0.0
1,27,68,reorder-convert-reduce-add,0.0,484.436,0.0,0.0
1,28,43,element_type_converter,0.0,484.436,0.0,0.0
1,29,23,conditional-canonicalizer,0.0,484.436,0.0,0.0
1,30,40,dynamic-dimension-simplifier,0.0,484.436,0.0,0.0
2,1,33,cse_barrier_expander,0.0,484.436,0.0,0.0
2,2,20,collectives-schedule-linearizer,0.0,484.436,0.0,0.0
2,3,53,host-offload-legalize,0.0,484.436,0.0,0.0
2,4,52,host-memory-transfer-asyncifier,0.0,484.436,0.0,0.0
2,5,6,all-gather-cse,0.0,484.436,0.0,0.0
2,6,15,bfloat16-propagation,42.067999999999984,442.368,42.067999999999984,8.683912838847647
2,7,53,host-offload-legalize,0.0,442.368,42.067999999999984,8.683912838847647
2,8,4,all-gather-bcast-reorder,0.0,442.368,42.067999999999984,8.683912838847647
2,9,49,hlo-descheduler,0.0,442.368,42.067999999999984,8.683912838847647
2,10,7,all-reduce-combiner,0.0,442.368,42.067999999999984,8.683912838847647
2,11,85,test-only-xla-builder,0.0,442.368,42.067999999999984,8.683912838847647
2,12,28,convert-mover,0.0,442.368,42.067999999999984,8.683912838847647
2,13,39,dot_dimension_merger,0.0,442.368,42.067999999999984,8.683912838847647
2,14,37,dot-merger,0.0,442.368,42.067999999999984,8.683912838847647
2,15,16,broadcast_canonicalizer,0.0,442.368,42.067999999999984,8.683912838847647
2,16,2,add-original-value,0.0,442.368,42.067999999999984,8.683912838847647
2,17,63,optimize_input_output_buffer_alias,0.0,442.368,42.067999999999984,8.683912838847647
2,18,41,dynamic-index-splitter,0.0,442.368,42.067999999999984,8.683912838847647
2,19,19,collective-transformation-reorderer,0.0,442.368,42.067999999999984,8.683912838847647
2,20,19,collective-transformation-reorderer,0.0,442.368,42.067999999999984,8.683912838847647
2,21,47,gather_simplifier,0.0,442.368,42.067999999999984,8.683912838847647
2,22,24,constant_folding,0.0,442.368,42.067999999999984,8.683912838847647
2,23,50,hlo-memory-scheduler,0.0,442.368,42.067999999999984,8.683912838847647
2,24,16,broadcast_canonicalizer,0.0,442.368,42.067999999999984,8.683912838847647
2,25,44,flatten-call-graph,0.0,442.368,42.067999999999984,8.683912838847647
2,26,7,all-reduce-combiner,0.0,442.368,42.067999999999984,8.683912838847647
