episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
10,1,47,gather_simplifier,252.64799999999997,231.788,252.64799999999997,52.153019181068295
10,2,46,fusion_constant_sinking,0.0,231.788,252.64799999999997,52.153019181068295
10,3,54,host-offloader,42.06800000000001,189.72,294.716,60.83693201991595
10,4,14,bfloat16-fold,0.0,189.72,294.716,60.83693201991595
10,5,68,reorder-convert-reduce-add,0.0,189.72,294.716,60.83693201991595
10,6,18,collective-quantizer,0.0,189.72,294.716,60.83693201991595
10,7,47,gather_simplifier,0.0,189.72,294.716,60.83693201991595
10,8,64,qr_expander,0.0,189.72,294.716,60.83693201991595
10,9,78,slice-sinker,0.0,189.72,294.716,60.83693201991595
10,10,35,defuser,0.0,189.72,294.716,60.83693201991595
10,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
10,12,36,despecializer,0.0,189.72,294.716,60.83693201991595
10,13,71,reshape-mover,0.0,189.72,294.716,60.83693201991595
10,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
10,15,59,literal-canonicalizer,0.0,189.72,294.716,60.83693201991595
10,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
10,17,38,dot_decomposer,0.0,189.72,294.716,60.83693201991595
10,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
10,19,34,dce,0.0,189.72,294.716,60.83693201991595
10,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
10,21,16,broadcast_canonicalizer,0.0,189.72,294.716,60.83693201991595
10,22,50,hlo-memory-scheduler,0.0,189.72,294.716,60.83693201991595
10,23,83,test-only-bar2hello,0.0,189.72,294.716,60.83693201991595
10,24,45,float-normalization-bf16,0.0,189.72,294.716,60.83693201991595
10,25,42,eigh_expander,0.0,189.72,294.716,60.83693201991595
10,26,65,real_imag_expander,0.0,189.72,294.716,60.83693201991595
10,27,84,test-only-foo2bar,0.0,189.72,294.716,60.83693201991595
10,28,48,hlo-constant-splitter,0.0,189.72,294.716,60.83693201991595
10,29,47,gather_simplifier,0.0,189.72,294.716,60.83693201991595
10,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
