step,cost,cost_reduction,percent_reduction
0,484.436,0.0,0.0
1,231.788,252.64799999999997,52.153019181068295
2,231.788,252.64799999999997,52.153019181068295
3,189.72,294.716,60.83693201991595
4,189.72,294.716,60.83693201991595
5,189.72,294.716,60.83693201991595
6,189.72,294.716,60.83693201991595
7,189.72,294.716,60.83693201991595
8,189.72,294.716,60.83693201991595
9,189.72,294.716,60.83693201991595
10,189.72,294.716,60.83693201991595
11,189.72,294.716,60.83693201991595
12,189.72,294.716,60.83693201991595
13,189.72,294.716,60.83693201991595
14,189.72,294.716,60.83693201991595
15,189.72,294.716,60.83693201991595
16,189.72,294.716,60.83693201991595
17,189.72,294.716,60.83693201991595
18,189.72,294.716,60.83693201991595
19,189.72,294.716,60.83693201991595
20,189.72,294.716,60.83693201991595
21,189.72,294.716,60.83693201991595
22,189.72,294.716,60.83693201991595
23,189.72,294.716,60.83693201991595
24,189.72,294.716,60.83693201991595
25,189.72,294.716,60.83693201991595
26,189.72,294.716,60.83693201991595
27,189.72,294.716,60.83693201991595
28,189.72,294.716,60.83693201991595
29,189.72,294.716,60.83693201991595
30,189.72,294.716,60.83693201991595
