episode,total_reward,initial_cost,final_cost,cost_reduction,percent_reduction,exploration_rate,unique_actions,steps_taken,action_sequence
1,0.0,484.436,484.436,0.0,0.0,0.946354579813443,23,30,"72,0,59,77,7,5,86,38,38,51,70,2,33,59,48,1,85,35,36,69,85,0,51,42,51,40,68,43,23,40"
2,42.067999999999984,484.436,442.368,42.067999999999984,8.683912838847647,0.9416228069143757,24,30,"33,20,53,52,6,15,53,4,49,7,85,28,39,37,16,2,63,41,19,19,47,24,50,16,44,7,56,56,27,52"
3,-314.58000000000004,484.436,799.016,-314.58,-64.93737046792559,0.9369146928798039,26,30,"15,80,66,71,3,34,0,67,82,88,62,6,17,13,2,58,30,17,9,14,44,57,44,7,68,73,44,80,11,38"
4,-125.54400000000004,484.436,609.98,-125.54400000000004,-25.91549760959137,0.9322301194154049,29,30,"41,19,27,18,37,65,62,36,83,10,58,77,73,24,53,62,47,28,61,64,55,34,29,6,2,26,85,0,15,50"
5,-125.54400000000004,484.436,609.98,-125.54400000000004,-25.91549760959137,0.9275689688183278,26,30,"10,75,85,7,60,77,67,88,34,83,41,20,79,24,0,36,57,26,71,81,49,0,0,40,0,58,60,32,13,3"
6,126.50399999999996,484.436,357.932,126.50399999999996,26.113666201520935,0.9229311239742362,28,30,"45,60,49,17,6,70,89,38,79,25,15,66,64,0,14,1,5,50,20,27,52,69,21,56,56,3,82,30,42,70"
7,210.64,484.436,273.796,210.64,43.48149187921624,0.918316468354365,26,30,"45,4,86,83,30,18,62,18,22,2,74,45,41,54,65,12,39,37,0,61,6,76,11,84,52,4,67,79,49,4"
8,210.64,484.436,273.796,210.64,43.48149187921624,0.9137248860125932,25,30,"50,77,5,1,15,0,19,84,75,89,18,31,43,76,77,43,11,0,51,55,1,79,86,17,72,42,31,22,3,62"
9,252.64799999999997,484.436,231.788,252.64799999999997,52.153019181068295,0.9091562615825302,23,30,"74,28,59,40,78,83,74,24,5,10,58,26,74,57,73,2,42,87,0,78,41,83,28,31,58,6,37,21,0,33"
10,294.716,484.436,189.72,294.716,60.83693201991595,0.9046104802746175,23,30,"47,46,54,14,68,18,47,64,78,35,0,36,71,0,59,0,38,0,34,0,16,50,83,45,42,65,84,48,47,0"
