step,cost,cost_reduction,percent_reduction
0,589.768,0.0,0.0
1,484.412,105.35600000000005,17.863973630308873
2,484.412,105.35600000000005,17.863973630308873
3,484.412,105.35600000000005,17.863973630308873
4,484.412,105.35600000000005,17.863973630308873
5,484.412,105.35600000000005,17.863973630308873
6,484.412,105.35600000000005,17.863973630308873
7,484.412,105.35600000000005,17.863973630308873
8,484.412,105.35600000000005,17.863973630308873
9,484.412,105.35600000000005,17.863973630308873
10,484.412,105.35600000000005,17.863973630308873
11,189.796,399.97200000000004,67.81853203293498
12,189.796,399.97200000000004,67.81853203293498
13,189.796,399.97200000000004,67.81853203293498
14,189.796,399.97200000000004,67.81853203293498
15,189.796,399.97200000000004,67.81853203293498
16,189.796,399.97200000000004,67.81853203293498
17,189.796,399.97200000000004,67.81853203293498
18,189.796,399.97200000000004,67.81853203293498
19,189.796,399.97200000000004,67.81853203293498
20,189.796,399.97200000000004,67.81853203293498
21,189.796,399.97200000000004,67.81853203293498
22,189.796,399.97200000000004,67.81853203293498
23,189.796,399.97200000000004,67.81853203293498
24,189.796,399.97200000000004,67.81853203293498
25,189.796,399.97200000000004,67.81853203293498
26,189.796,399.97200000000004,67.81853203293498
27,189.796,399.97200000000004,67.81853203293498
28,189.796,399.97200000000004,67.81853203293498
29,189.796,399.97200000000004,67.81853203293498
30,189.796,399.97200000000004,67.81853203293498
