episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
12,1,54,host-offloader,105.35600000000005,484.412,105.35600000000005,17.863973630308873
12,2,28,convert-mover,0.0,484.412,105.35600000000005,17.863973630308873
12,3,42,eigh_expander,0.0,484.412,105.35600000000005,17.863973630308873
12,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.412,105.35600000000005,17.863973630308873
12,5,35,defuser,0.0,484.412,105.35600000000005,17.863973630308873
12,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.412,105.35600000000005,17.863973630308873
12,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.412,105.35600000000005,17.863973630308873
12,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.412,105.35600000000005,17.863973630308873
12,9,65,real_imag_expander,0.0,484.412,105.35600000000005,17.863973630308873
12,10,28,convert-mover,0.0,484.412,105.35600000000005,17.863973630308873
12,11,15,bfloat16-propagation,294.616,189.796,399.97200000000004,67.81853203293498
12,12,61,memory-space-propagation,0.0,189.796,399.97200000000004,67.81853203293498
12,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
12,14,7,all-reduce-combiner,0.0,189.796,399.97200000000004,67.81853203293498
12,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
12,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
12,17,56,indexed-array-analysis-printer-pass,0.0,189.796,399.97200000000004,67.81853203293498
12,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
12,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
12,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
12,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
12,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
12,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
12,24,47,gather_simplifier,0.0,189.796,399.97200000000004,67.81853203293498
12,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
12,26,69,reorder-reduce-transpose,0.0,189.796,399.97200000000004,67.81853203293498
12,27,59,literal-canonicalizer,0.0,189.796,399.97200000000004,67.81853203293498
12,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
12,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
12,30,51,hlo-trivial-scheduler,0.0,189.796,399.97200000000004,67.81853203293498
