episode,total_reward,initial_cost,final_cost,cost_reduction,percent_reduction,exploration_rate,unique_actions,steps_taken,action_sequence
1,0.0,589.768,589.768,0.0,0.0,0.46912134373457726,13,30,"33,26,59,10,0,0,20,0,0,0,0,0,40,60,0,58,66,0,0,57,58,23,0,0,0,77,0,0,0,0"
2,21.06000000000006,589.768,568.708,21.06000000000006,3.5708956742312328,0.46677573701590436,17,30,"42,60,24,59,59,43,78,70,78,0,0,77,26,0,0,51,0,33,77,87,0,54,70,0,0,66,65,0,56,0"
3,21.06000000000006,589.768,568.708,21.06000000000006,3.5708956742312328,0.46444185833082485,15,30,"37,45,0,0,0,0,89,50,86,0,0,0,0,5,0,0,79,54,0,61,0,78,0,32,32,76,70,79,30,30"
4,21.06000000000006,589.768,568.708,21.06000000000006,3.5708956742312328,0.46211964903917074,17,30,"75,37,0,64,0,50,87,29,0,7,66,0,18,6,0,74,48,0,0,0,0,0,31,0,44,9,0,0,7,41"
5,-735.308,589.768,1325.076,-735.308,-124.67750030520475,0.4598090507939749,13,30,"37,0,0,19,0,21,78,0,77,0,0,0,10,0,0,0,0,0,0,67,0,0,20,0,3,12,0,63,0,32"
6,-735.308,589.768,1325.076,-735.308,-124.67750030520475,0.457510005540005,10,30,"9,53,0,0,0,85,0,87,0,0,0,78,0,85,45,0,0,0,0,45,0,0,6,65,0,0,0,0,55,0"
7,-189.20399999999995,589.768,778.972,-189.20399999999995,-32.08108951316449,0.45522245551230495,13,30,"3,85,0,74,0,45,0,69,0,0,62,0,0,0,27,0,0,80,0,0,74,74,13,27,6,24,57,0,0,0"
8,-294.22399999999993,589.768,883.992,-294.22399999999993,-49.88809158855684,0.4529463432347434,12,30,"12,48,74,5,37,0,0,0,0,0,49,60,56,0,0,0,0,43,0,51,60,0,0,0,0,69,0,69,0,0"
9,-294.22399999999993,589.768,883.992,-294.22399999999993,-49.88809158855684,0.4506816115185697,11,30,"37,67,0,0,0,0,87,9,0,12,0,0,0,0,0,0,0,0,26,47,6,0,37,0,0,0,25,71,0,0"
10,-294.22399999999993,589.768,883.992,-294.22399999999993,-49.88809158855684,0.4484282034609769,18,30,"53,0,0,0,0,56,43,55,0,40,85,36,0,25,1,0,0,19,0,63,44,74,0,87,0,0,0,24,35,61"
