episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
1,1,33,cse_barrier_expander,0.0,589.768,0.0,0.0
1,2,26,convert-async-collectives-to-sync,0.0,589.768,0.0,0.0
1,3,59,literal-canonicalizer,0.0,589.768,0.0,0.0
1,4,10,ar-crs-combiner,0.0,589.768,0.0,0.0
1,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,589.768,0.0,0.0
1,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,589.768,0.0,0.0
1,7,20,collectives-schedule-linearizer,0.0,589.768,0.0,0.0
1,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,589.768,0.0,0.0
1,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,589.768,0.0,0.0
1,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,589.768,0.0,0.0
1,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,589.768,0.0,0.0
1,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,589.768,0.0,0.0
1,13,40,dynamic-dimension-simplifier,0.0,589.768,0.0,0.0
1,14,60,logistic-expander,0.0,589.768,0.0,0.0
1,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,589.768,0.0,0.0
1,16,58,instruction-hoister,0.0,589.768,0.0,0.0
1,17,66,reduce-decomposer,0.0,589.768,0.0,0.0
1,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,589.768,0.0,0.0
1,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,589.768,0.0,0.0
1,20,57,infeed-token-propagation,0.0,589.768,0.0,0.0
1,21,58,instruction-hoister,0.0,589.768,0.0,0.0
1,22,23,conditional-canonicalizer,0.0,589.768,0.0,0.0
1,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,589.768,0.0,0.0
1,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,589.768,0.0,0.0
1,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,589.768,0.0,0.0
1,26,77,simplify-sorts,0.0,589.768,0.0,0.0
1,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,589.768,0.0,0.0
1,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,589.768,0.0,0.0
1,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,589.768,0.0,0.0
1,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,589.768,0.0,0.0
2,1,42,eigh_expander,0.0,589.768,0.0,0.0
2,2,60,logistic-expander,0.0,589.768,0.0,0.0
2,3,24,constant_folding,0.0,589.768,0.0,0.0
2,4,59,literal-canonicalizer,0.0,589.768,0.0,0.0
2,5,59,literal-canonicalizer,0.0,589.768,0.0,0.0
2,6,43,element_type_converter,0.0,589.768,0.0,0.0
2,7,78,slice-sinker,0.0,589.768,0.0,0.0
2,8,70,reshape-decomposer,0.0,589.768,0.0,0.0
2,9,78,slice-sinker,0.0,589.768,0.0,0.0
2,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,589.768,0.0,0.0
2,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,589.768,0.0,0.0
2,12,77,simplify-sorts,0.0,589.768,0.0,0.0
2,13,26,convert-async-collectives-to-sync,0.0,589.768,0.0,0.0
2,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,589.768,0.0,0.0
2,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,589.768,0.0,0.0
2,16,51,hlo-trivial-scheduler,0.0,589.768,0.0,0.0
2,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,589.768,0.0,0.0
2,18,33,cse_barrier_expander,0.0,589.768,0.0,0.0
2,19,77,simplify-sorts,0.0,589.768,0.0,0.0
2,20,87,tuple-simplifier,0.0,589.768,0.0,0.0
2,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,589.768,0.0,0.0
2,22,54,host-offloader,21.06000000000006,568.708,21.06000000000006,3.5708956742312328
2,23,70,reshape-decomposer,0.0,568.708,21.06000000000006,3.5708956742312328
2,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.708,21.06000000000006,3.5708956742312328
2,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.708,21.06000000000006,3.5708956742312328
2,26,66,reduce-decomposer,0.0,568.708,21.06000000000006,3.5708956742312328
2,27,65,real_imag_expander,0.0,568.708,21.06000000000006,3.5708956742312328
2,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.708,21.06000000000006,3.5708956742312328
2,29,56,indexed-array-analysis-printer-pass,0.0,568.708,21.06000000000006,3.5708956742312328
2,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.708,21.06000000000006,3.5708956742312328
3,1,37,dot-merger,21.06000000000006,568.708,21.06000000000006,3.5708956742312328
3,2,45,float-normalization-bf16,0.0,568.708,21.06000000000006,3.5708956742312328
3,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.708,21.06000000000006,3.5708956742312328
3,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.708,21.06000000000006,3.5708956742312328
3,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.708,21.06000000000006,3.5708956742312328
3,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.708,21.06000000000006,3.5708956742312328
3,7,89,zero_sized_hlo_elimination,0.0,568.708,21.06000000000006,3.5708956742312328
3,8,50,hlo-memory-scheduler,0.0,568.708,21.06000000000006,3.5708956742312328
3,9,86,tree_reduction_rewriter,0.0,568.708,21.06000000000006,3.5708956742312328
3,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.708,21.06000000000006,3.5708956742312328
3,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.708,21.06000000000006,3.5708956742312328
3,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.708,21.06000000000006,3.5708956742312328
3,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.708,21.06000000000006,3.5708956742312328
3,14,5,all-gather-combiner,0.0,568.708,21.06000000000006,3.5708956742312328
3,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.708,21.06000000000006,3.5708956742312328
3,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.708,21.06000000000006,3.5708956742312328
3,17,79,stable-sort-expander,0.0,568.708,21.06000000000006,3.5708956742312328
3,18,54,host-offloader,0.0,568.708,21.06000000000006,3.5708956742312328
