episode,total_reward,initial_cost,final_cost,cost_reduction,percent_reduction,exploration_rate,unique_actions,steps_taken,action_sequence
1,0.0,421.396,421.396,0.0,0.0,0.04916675299948831,3,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
2,0.0,421.396,421.396,0.0,0.0,0.04892091923449087,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
3,0.0,421.396,421.396,0.0,0.0,0.04867631463831842,3,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,20,0,0,0,0,0"
4,0.0,421.396,421.396,0.0,0.0,0.048432933065126825,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
5,0.0,421.396,421.396,0.0,0.0,0.048190768399801194,2,30,"0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
6,0.0,421.396,421.396,0.0,0.0,0.04794981455780219,3,30,"0,0,0,16,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
7,0.0,421.396,421.396,0.0,0.0,0.04771006548501318,3,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,1,0,0,0"
8,0.0,421.396,421.396,0.0,0.0,0.047471515157588115,4,30,"0,0,32,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0"
9,0.0,421.396,421.396,0.0,0.0,0.047234157581800176,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
10,0.0,421.396,421.396,0.0,0.0,0.046997986793891174,3,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,41,0,0,0,0,0,0,0,0,0,0"
11,0.0,421.396,421.396,0.0,0.0,0.04676299685992172,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
12,0.0,421.396,421.396,0.0,0.0,0.04652918187562211,3,30,"0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0"
13,0.0,421.396,421.396,0.0,0.0,0.046296535966244,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
14,0.0,421.396,421.396,0.0,0.0,0.046065053286412784,5,30,"8,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,69,0,0,0,0"
15,0.0,421.396,421.396,0.0,0.0,0.04583472801998072,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
16,0.0,421.396,421.396,0.0,0.0,0.045605554379880814,3,30,"33,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
17,0.0,421.396,421.396,0.0,0.0,0.04537752660798141,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
18,0.0,421.396,421.396,0.0,0.0,0.0451506389749415,3,30,"0,0,0,0,0,0,0,67,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
19,0.0,421.396,421.396,0.0,0.0,0.044924885780066794,3,30,"0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0"
20,0.0,421.396,421.396,0.0,0.0,0.04470026135116646,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0"
21,0.0,421.396,421.396,0.0,0.0,0.04447676004441063,3,30,"74,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
22,0.0,421.396,421.396,0.0,0.0,0.04425437624418858,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
23,0.0,421.396,421.396,0.0,0.0,0.04403310436296763,4,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,66,0,0,0,0,0,75"
24,0.0,421.396,421.396,0.0,0.0,0.043812938841152796,2,30,"38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
25,0.0,421.396,421.396,0.0,0.0,0.04359387414694703,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
26,0.0,421.396,421.396,0.0,0.0,0.043375904776212296,4,30,"69,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58"
27,0.0,421.396,421.396,0.0,0.0,0.043159025252331236,3,30,"0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0"
28,0.0,421.396,421.396,0.0,0.0,0.04294323012606958,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0"
29,0.0,421.396,421.396,0.0,0.0,0.04272851397543923,3,30,"0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0"
30,0.0,421.396,421.396,0.0,0.0,0.04251487140556204,2,30,"0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
31,0.0,421.396,421.396,0.0,0.0,0.04230229704853423,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
32,0.0,421.396,421.396,0.0,0.0,0.04209078556329156,3,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0"
