step,cost,cost_reduction,percent_reduction
0,421.396,0.0,0.0
1,421.396,0.0,0.0
2,421.396,0.0,0.0
3,421.396,0.0,0.0
4,421.396,0.0,0.0
5,421.396,0.0,0.0
6,421.396,0.0,0.0
7,421.396,0.0,0.0
8,421.396,0.0,0.0
9,421.396,0.0,0.0
10,421.396,0.0,0.0
11,421.396,0.0,0.0
12,421.396,0.0,0.0
13,421.396,0.0,0.0
14,421.396,0.0,0.0
15,421.396,0.0,0.0
16,421.396,0.0,0.0
17,421.396,0.0,0.0
18,421.396,0.0,0.0
19,421.396,0.0,0.0
20,421.396,0.0,0.0
21,421.396,0.0,0.0
22,421.396,0.0,0.0
23,421.396,0.0,0.0
24,421.396,0.0,0.0
25,421.396,0.0,0.0
26,421.396,0.0,0.0
27,421.396,0.0,0.0
28,421.396,0.0,0.0
29,421.396,0.0,0.0
30,421.396,0.0,0.0
