step,cost,cost_reduction,percent_reduction
0,612.1,0.0,0.0
1,612.1,0.0,0.0
2,612.1,0.0,0.0
3,612.1,0.0,0.0
4,612.1,0.0,0.0
5,612.1,0.0,0.0
6,612.1,0.0,0.0
7,612.1,0.0,0.0
8,612.1,0.0,0.0
9,612.1,0.0,0.0
10,612.1,0.0,0.0
11,612.1,0.0,0.0
12,612.1,0.0,0.0
13,612.1,0.0,0.0
14,612.1,0.0,0.0
15,612.1,0.0,0.0
16,612.1,0.0,0.0
17,612.1,0.0,0.0
18,612.1,0.0,0.0
19,612.1,0.0,0.0
20,612.1,0.0,0.0
21,612.1,0.0,0.0
22,612.1,0.0,0.0
23,612.1,0.0,0.0
24,612.1,0.0,0.0
25,612.1,0.0,0.0
26,612.1,0.0,0.0
27,612.1,0.0,0.0
28,612.1,0.0,0.0
29,612.1,0.0,0.0
30,612.1,0.0,0.0
