episode,total_reward,initial_cost,final_cost,cost_reduction,percent_reduction,exploration_rate,unique_actions,steps_taken,action_sequence
1,0.0,442.576,442.576,0.0,0.0,0.13398475271138335,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0"
2,0.0,442.576,442.576,0.0,0.0,0.13331482894782642,5,30,"0,0,0,0,0,0,12,0,0,0,0,0,0,1,0,0,0,12,0,0,25,0,70,0,0,0,0,0,0,0"
3,0.0,442.576,442.576,0.0,0.0,0.13264825480308728,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,0.0,442.576,442.576,0.0,0.0,0.13198501352907185,6,30,"0,0,0,16,0,0,0,0,2,0,0,0,0,0,0,0,0,68,0,0,0,51,0,0,0,13,0,0,0,0"
5,0.0,442.576,442.576,0.0,0.0,0.1313250884614265,5,30,"0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,40,0,58,0,0"
6,0.0,442.576,442.576,0.0,0.0,0.13066846301911936,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0"
7,0.0,442.576,442.576,0.0,0.0,0.13001512070402377,5,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,37,0,0,18,0,0,0,65,0,0"
8,0.0,442.576,442.576,0.0,0.0,0.12936504510050365,5,30,"0,0,0,0,29,0,68,0,68,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0"
9,0.0,442.576,442.576,0.0,0.0,0.12871821987500112,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0"
10,0.0,442.576,442.576,0.0,0.0,0.12807462877562611,4,30,"0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,53,0,0"
11,0.0,442.576,442.576,0.0,0.0,0.12743425563174798,4,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,52,60,0,0,0,0,0"
12,0.0,442.576,442.576,0.0,0.0,0.12679708435358925,5,30,"57,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,32,0,0,0,0,0,0,43,0,0,0,0"
13,0.0,442.576,442.576,0.0,0.0,0.1261630989318213,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
14,0.0,442.576,442.576,0.0,0.0,0.1255322834371622,7,30,"0,0,0,0,0,0,0,0,0,78,69,0,66,0,0,70,0,0,0,0,0,0,0,53,30,0,0,0,0,0"
15,0.0,442.576,442.576,0.0,0.0,0.12490462201997637,6,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,85,0,40,13,0,17,0"
16,0.0,442.576,442.576,0.0,0.0,0.1242800989098765,4,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,32,25,0,0,0,0,0,0,0,0,0,0,0"
17,0.0,442.576,442.576,0.0,0.0,0.12365869841532712,4,30,"0,0,0,0,0,0,0,0,0,42,0,0,0,0,36,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0"
18,0.0,442.576,442.576,0.0,0.0,0.12304040492325048,3,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0,0,0,0,0,0,0"
19,-924.512,442.576,1367.088,-924.512,-208.89338780232092,0.12242520289863423,4,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,49,0,0,0,0,0,0,50"
20,-924.512,442.576,1367.088,-924.512,-208.89338780232092,0.12181307688414106,4,30,"0,0,60,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0"
21,-924.512,442.576,1367.088,-924.512,-208.89338780232092,0.12120401149972035,2,30,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
22,-651.46,442.576,1094.036,-651.46,-147.19731752286614,0.12059799144222175,8,30,"2,65,0,0,0,47,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,41,0,0,0,24,0"
23,-651.46,442.576,1094.036,-651.46,-147.19731752286614,0.11999500148501063,8,30,"11,0,0,0,0,40,0,0,63,60,0,0,0,0,0,0,0,82,0,0,0,0,0,42,0,0,0,0,88,0"
24,-651.46,442.576,1094.036,-651.46,-147.19731752286614,0.11939502647758558,2,30,"4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
25,-651.46,442.576,1094.036,-651.46,-147.19731752286614,0.11879805134519765,7,30,"5,0,0,0,0,0,0,0,0,0,0,0,22,0,78,0,0,0,70,0,18,0,0,0,57,0,0,0,0,0"
26,-651.46,442.576,1094.036,-651.46,-147.19731752286614,0.11820406108847166,6,30,"6,0,0,0,0,0,0,0,0,71,1,0,0,0,0,0,0,41,0,0,0,60,0,0,0,0,0,0,0,0"
27,-651.46,442.576,1094.036,-651.46,-147.19731752286614,0.1176130407830293,5,30,"7,0,0,8,0,0,0,52,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0"
