episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
45,1,24,constant_folding,0.33600000000001273,442.24,0.33600000000001273,0.07591916416615739
45,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.24,0.33600000000001273,0.07591916416615739
45,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.24,0.33600000000001273,0.07591916416615739
45,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.24,0.33600000000001273,0.07591916416615739
45,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.24,0.33600000000001273,0.07591916416615739
45,6,16,broadcast_canonicalizer,0.0,442.24,0.33600000000001273,0.07591916416615739
45,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.24,0.33600000000001273,0.07591916416615739
45,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.24,0.33600000000001273,0.07591916416615739
45,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.24,0.33600000000001273,0.07591916416615739
45,10,64,qr_expander,0.0,442.24,0.33600000000001273,0.07591916416615739
45,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.24,0.33600000000001273,0.07591916416615739
45,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.24,0.33600000000001273,0.07591916416615739
45,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.24,0.33600000000001273,0.07591916416615739
45,14,8,all-reduce-contiguous,0.0,442.24,0.33600000000001273,0.07591916416615739
45,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.24,0.33600000000001273,0.07591916416615739
45,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.24,0.33600000000001273,0.07591916416615739
45,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.24,0.33600000000001273,0.07591916416615739
45,18,23,conditional-canonicalizer,0.0,442.24,0.33600000000001273,0.07591916416615739
45,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.24,0.33600000000001273,0.07591916416615739
45,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.24,0.33600000000001273,0.07591916416615739
45,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.24,0.33600000000001273,0.07591916416615739
45,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.24,0.33600000000001273,0.07591916416615739
45,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.24,0.33600000000001273,0.07591916416615739
45,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.24,0.33600000000001273,0.07591916416615739
45,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.24,0.33600000000001273,0.07591916416615739
45,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.24,0.33600000000001273,0.07591916416615739
45,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.24,0.33600000000001273,0.07591916416615739
45,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.24,0.33600000000001273,0.07591916416615739
45,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.24,0.33600000000001273,0.07591916416615739
45,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.24,0.33600000000001273,0.07591916416615739
