step,cost,cost_reduction,percent_reduction
0,442.576,0.0,0.0
1,442.24,0.33600000000001273,0.07591916416615739
2,442.24,0.33600000000001273,0.07591916416615739
3,442.24,0.33600000000001273,0.07591916416615739
4,442.24,0.33600000000001273,0.07591916416615739
5,442.24,0.33600000000001273,0.07591916416615739
6,442.24,0.33600000000001273,0.07591916416615739
7,442.24,0.33600000000001273,0.07591916416615739
8,442.24,0.33600000000001273,0.07591916416615739
9,442.24,0.33600000000001273,0.07591916416615739
10,442.24,0.33600000000001273,0.07591916416615739
11,442.24,0.33600000000001273,0.07591916416615739
12,442.24,0.33600000000001273,0.07591916416615739
13,442.24,0.33600000000001273,0.07591916416615739
14,442.24,0.33600000000001273,0.07591916416615739
15,442.24,0.33600000000001273,0.07591916416615739
16,442.24,0.33600000000001273,0.07591916416615739
17,442.24,0.33600000000001273,0.07591916416615739
18,442.24,0.33600000000001273,0.07591916416615739
19,442.24,0.33600000000001273,0.07591916416615739
20,442.24,0.33600000000001273,0.07591916416615739
21,442.24,0.33600000000001273,0.07591916416615739
22,442.24,0.33600000000001273,0.07591916416615739
23,442.24,0.33600000000001273,0.07591916416615739
24,442.24,0.33600000000001273,0.07591916416615739
25,442.24,0.33600000000001273,0.07591916416615739
26,442.24,0.33600000000001273,0.07591916416615739
27,442.24,0.33600000000001273,0.07591916416615739
28,442.24,0.33600000000001273,0.07591916416615739
29,442.24,0.33600000000001273,0.07591916416615739
30,442.24,0.33600000000001273,0.07591916416615739
