step,cost,cost_reduction,percent_reduction
0,526.628,0.0,0.0
1,526.628,0.0,0.0
2,526.628,0.0,0.0
3,526.628,0.0,0.0
4,526.628,0.0,0.0
5,526.628,0.0,0.0
6,526.628,0.0,0.0
7,526.628,0.0,0.0
8,526.628,0.0,0.0
9,526.628,0.0,0.0
10,526.628,0.0,0.0
11,526.628,0.0,0.0
12,526.628,0.0,0.0
13,526.628,0.0,0.0
14,526.628,0.0,0.0
15,526.628,0.0,0.0
16,526.628,0.0,0.0
17,526.628,0.0,0.0
18,526.628,0.0,0.0
19,526.628,0.0,0.0
20,526.628,0.0,0.0
21,526.628,0.0,0.0
22,526.628,0.0,0.0
23,526.628,0.0,0.0
24,526.628,0.0,0.0
25,526.628,0.0,0.0
26,526.628,0.0,0.0
27,526.628,0.0,0.0
28,526.628,0.0,0.0
29,526.628,0.0,0.0
30,526.628,0.0,0.0
