step,cost,cost_reduction,percent_reduction
0,547.588,0.0,0.0
1,547.588,0.0,0.0
2,547.588,0.0,0.0
3,547.588,0.0,0.0
4,547.588,0.0,0.0
5,547.588,0.0,0.0
6,505.524,42.063999999999965,7.681687692206543
7,505.524,42.063999999999965,7.681687692206543
8,505.524,42.063999999999965,7.681687692206543
9,505.524,42.063999999999965,7.681687692206543
10,505.524,42.063999999999965,7.681687692206543
11,505.524,42.063999999999965,7.681687692206543
12,505.524,42.063999999999965,7.681687692206543
13,505.524,42.063999999999965,7.681687692206543
14,505.524,42.063999999999965,7.681687692206543
15,505.524,42.063999999999965,7.681687692206543
16,505.524,42.063999999999965,7.681687692206543
17,505.524,42.063999999999965,7.681687692206543
18,505.524,42.063999999999965,7.681687692206543
19,505.524,42.063999999999965,7.681687692206543
20,505.524,42.063999999999965,7.681687692206543
21,505.524,42.063999999999965,7.681687692206543
22,505.524,42.063999999999965,7.681687692206543
23,505.524,42.063999999999965,7.681687692206543
24,505.524,42.063999999999965,7.681687692206543
25,505.524,42.063999999999965,7.681687692206543
26,505.524,42.063999999999965,7.681687692206543
27,505.524,42.063999999999965,7.681687692206543
28,505.524,42.063999999999965,7.681687692206543
29,505.524,42.063999999999965,7.681687692206543
30,505.524,42.063999999999965,7.681687692206543
