episode,total_reward,initial_cost,final_cost,cost_reduction,percent_reduction,exploration_rate,unique_actions,steps_taken,action_sequence
1,0.0,547.588,547.588,0.0,0.0,0.1042820154910064,3,30,"61,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
2,0.0,547.588,547.588,0.0,0.0,0.10376060541355137,4,30,"0,0,0,0,0,0,0,0,0,0,73,0,81,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
3,0.0,547.588,547.588,0.0,0.0,0.1032418023864836,5,30,"0,39,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,44,0,7,0,0,0,0,0,0,0,0"
4,0.0,547.588,547.588,0.0,0.0,0.10272559337455119,3,30,"13,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
5,0.0,547.588,547.588,0.0,0.0,0.10221196540767843,5,30,"0,0,0,0,0,76,0,0,89,0,0,40,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0"
6,0.0,547.588,547.588,0.0,0.0,0.10170090558064004,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0"
7,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.10119240105273684,3,30,"0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0"
8,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.10068643904747315,5,30,"15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,12,0,0,2,0"
9,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.10018300685223579,3,30,"15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
10,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.0996820918179746,5,30,"15,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,31,0,0"
11,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.09918368135888474,3,30,"15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0"
12,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.09868776295209031,4,30,"15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,83,0,0,0,0"
13,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.09819432413732986,8,30,"15,53,0,0,43,0,0,0,0,0,0,0,0,0,2,29,0,0,0,89,0,0,0,0,0,0,0,0,0,22"
14,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.09770335251664321,4,30,"15,0,0,0,0,0,0,0,0,36,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
15,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.09721483575406,7,30,"15,0,0,15,0,0,0,24,0,11,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,36"
16,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.09672876157528969,4,30,"15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,46,0,0,0,0,0,0"
17,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.09624511776741324,4,30,"15,0,0,36,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
18,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.09576389217857617,4,30,"15,0,0,0,0,0,27,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
19,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.09528507271768329,5,30,"15,0,0,0,0,0,0,0,0,0,0,0,0,42,0,89,0,0,49,0,0,0,0,0,0,0,0,0,0,0"
20,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.09480864735409487,5,30,"15,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,73,0,0,0,0,0"
21,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.0943346041173244,4,30,"15,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0"
22,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.09386293109673778,5,30,"8,0,29,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0"
23,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.09339361644125409,4,30,"15,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0"
24,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.09292664835904782,7,30,"15,0,62,0,0,4,58,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,79,0,0,0,0,0,0,0"
25,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.09246201511725258,8,30,"15,0,0,0,0,0,0,0,0,0,17,24,0,0,0,0,0,0,1,0,0,16,84,9,0,0,0,0,0,0"
26,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.09199970504166631,3,30,"15,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
27,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.09153970651645797,6,30,"15,0,0,70,62,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,88,0,0,0,0"
28,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.09108200798387568,4,30,"15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,46,0,0,0"
29,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.0906265979439563,4,30,"15,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0"
30,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.09017346495423652,6,30,"15,81,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,19,0,0,0,0,0"
31,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.08972259762946533,3,30,"15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0"
32,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.089273984641318,7,30,"15,0,0,0,0,0,0,0,80,0,77,0,0,0,0,0,0,0,33,0,21,0,0,0,0,0,0,63,0,0"
33,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.0888276147181114,6,30,"15,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,78,0,76"
34,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.08838347664452084,4,30,"15,0,0,0,0,0,0,0,0,0,15,0,0,88,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0"
35,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.08794155926129824,5,30,"15,0,38,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0"
36,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.08750185146499175,3,30,"15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0"
37,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.08706434220766679,3,30,"15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0"
38,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.08662902049662846,5,30,"15,0,0,0,0,55,19,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
39,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.08619587539414532,5,30,"15,0,0,0,0,0,0,0,0,0,0,0,0,0,83,49,0,0,0,0,0,75,0,0,0,0,0,0,0,0"
40,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.08576489601717459,3,30,"15,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
41,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.08533607153708872,2,30,"15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
42,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.08490939117940327,4,30,"15,0,0,72,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
43,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.08448484422350626,4,30,"15,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0"
44,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.08406242000238873,3,30,"15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,34,0"
45,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.08364210790237678,3,30,"15,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
46,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.0832238973628649,4,30,"15,0,0,0,0,0,0,40,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
47,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.08280777787605056,3,30,"15,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
48,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.08239373898667031,6,30,"15,0,43,0,0,0,0,60,0,0,0,56,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0"
49,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.08198177029173696,7,30,"15,52,0,0,0,33,0,0,35,0,0,0,0,0,0,0,0,0,0,0,80,79,0,0,0,0,0,0,0,0"
50,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.08157186144027828,2,30,"15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
