episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
7,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
7,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
7,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
7,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
7,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
7,6,15,bfloat16-propagation,42.063999999999965,505.524,42.063999999999965,7.681687692206543
7,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
7,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
7,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
7,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
7,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
7,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
7,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
7,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
7,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
7,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
7,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
7,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
7,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
7,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
7,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
7,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
7,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
7,24,85,test-only-xla-builder,0.0,505.524,42.063999999999965,7.681687692206543
7,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
7,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
7,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
7,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
7,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
7,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
