episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
13,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.18,0.0,0.0
13,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.18,0.0,0.0
13,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.18,0.0,0.0
13,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.18,0.0,0.0
13,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.18,0.0,0.0
13,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.18,0.0,0.0
13,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.18,0.0,0.0
13,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.18,0.0,0.0
13,9,15,bfloat16-propagation,84.13600000000002,358.044,84.13600000000002,19.027545343525265
13,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
13,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
13,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
13,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
13,14,28,convert-mover,0.0,358.044,84.13600000000002,19.027545343525265
13,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
13,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
13,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
13,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
13,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
13,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
13,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
13,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
13,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
13,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
13,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
13,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
13,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
13,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
13,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
13,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
