episode,total_reward,initial_cost,final_cost,cost_reduction,percent_reduction,exploration_rate,unique_actions,steps_taken,action_sequence
1,0.0,442.18,442.18,0.0,0.0,0.06317096204211972,3,30,"0,0,0,79,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
2,0.0,442.18,442.18,0.0,0.0,0.06285510723190912,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
3,0.0,442.18,442.18,0.0,0.0,0.06254083169574957,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0"
4,0.0,442.18,442.18,0.0,0.0,0.062228127537270826,3,30,"0,0,0,0,0,0,0,0,31,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
5,0.0,442.18,442.18,0.0,0.0,0.06191698689958447,5,30,"0,0,9,0,0,0,0,0,0,0,0,7,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,86,0"
6,0.0,442.18,442.18,0.0,0.0,0.061607401965086545,5,30,"0,0,0,0,70,0,0,0,0,0,25,0,0,0,21,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0"
7,0.0,442.18,442.18,0.0,0.0,0.06129936495526111,4,30,"0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,89,0"
8,0.0,442.18,442.18,0.0,0.0,0.0609928681304848,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
9,0.0,442.18,442.18,0.0,0.0,0.060687903789832374,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
10,0.0,442.18,442.18,0.0,0.0,0.06038446427088321,3,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,63,0,0,0"
11,0.0,442.18,442.18,0.0,0.0,0.06008254194952879,4,30,"0,0,0,0,0,0,0,0,0,27,0,0,0,65,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0"
12,0.0,442.18,442.18,0.0,0.0,0.05978212923978115,3,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,77,0,0,0"
13,84.13600000000002,442.18,358.044,84.13600000000002,19.027545343525265,0.05948321859358224,3,30,"0,0,0,0,0,0,0,0,15,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
14,84.13600000000002,442.18,358.044,84.13600000000002,19.027545343525265,0.05918580250061433,7,30,"15,0,0,0,0,0,0,77,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,39,0,32,0,44"
15,84.13600000000002,442.18,358.044,84.13600000000002,19.027545343525265,0.058889873488111255,3,30,"15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0"
16,84.13600000000002,442.18,358.044,84.13600000000002,19.027545343525265,0.058595424120670696,4,30,"15,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0"
17,84.13600000000002,442.18,358.044,84.13600000000002,19.027545343525265,0.05830244700006734,5,30,"15,0,0,0,0,0,4,78,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
18,84.13600000000002,442.18,358.044,84.13600000000002,19.027545343525265,0.058010934765067,3,30,"15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0"
19,84.13600000000002,442.18,358.044,84.13600000000002,19.027545343525265,0.05772088009124167,6,30,"15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,45,73,0,0,0,0,0,64"
20,84.13600000000002,442.18,358.044,84.13600000000002,19.027545343525265,0.05743227569078546,6,30,"15,0,49,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,25,0"
21,84.13600000000002,442.18,358.044,84.13600000000002,19.027545343525265,0.05714511431233153,4,30,"15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,43,0"
22,84.13600000000002,442.18,358.044,84.13600000000002,19.027545343525265,0.05685938874076987,3,30,"15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0"
23,84.13600000000002,442.18,358.044,84.13600000000002,19.027545343525265,0.056575091797066025,3,30,"15,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
24,84.13600000000002,442.18,358.044,84.13600000000002,19.027545343525265,0.056292216338080694,5,30,"15,0,0,0,0,22,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0"
