step,cost,cost_reduction,percent_reduction
0,442.18,0.0,0.0
1,442.18,0.0,0.0
2,442.18,0.0,0.0
3,442.18,0.0,0.0
4,442.18,0.0,0.0
5,442.18,0.0,0.0
6,442.18,0.0,0.0
7,442.18,0.0,0.0
8,442.18,0.0,0.0
9,358.044,84.13600000000002,19.027545343525265
10,358.044,84.13600000000002,19.027545343525265
11,358.044,84.13600000000002,19.027545343525265
12,358.044,84.13600000000002,19.027545343525265
13,358.044,84.13600000000002,19.027545343525265
14,358.044,84.13600000000002,19.027545343525265
15,358.044,84.13600000000002,19.027545343525265
16,358.044,84.13600000000002,19.027545343525265
17,358.044,84.13600000000002,19.027545343525265
18,358.044,84.13600000000002,19.027545343525265
19,358.044,84.13600000000002,19.027545343525265
20,358.044,84.13600000000002,19.027545343525265
21,358.044,84.13600000000002,19.027545343525265
22,358.044,84.13600000000002,19.027545343525265
23,358.044,84.13600000000002,19.027545343525265
24,358.044,84.13600000000002,19.027545343525265
25,358.044,84.13600000000002,19.027545343525265
26,358.044,84.13600000000002,19.027545343525265
27,358.044,84.13600000000002,19.027545343525265
28,358.044,84.13600000000002,19.027545343525265
29,358.044,84.13600000000002,19.027545343525265
30,358.044,84.13600000000002,19.027545343525265
