episode,total_reward,initial_cost,final_cost,cost_reduction,percent_reduction,exploration_rate,unique_actions,steps_taken,action_sequence
1,0.0,484.436,484.436,0.0,0.0,0.8778091417340573,9,10,"5,75,35,74,62,63,0,76,0,47"
2,0.0,484.436,484.436,0.0,0.0,0.8734200960253871,10,10,"30,37,5,0,13,11,44,54,61,42"
3,42.067999999999984,484.436,442.368,42.067999999999984,8.683912838847647,0.8690529955452602,9,10,"9,63,18,0,44,10,84,0,34,47"
4,-567.528,484.436,1051.964,-567.528,-117.1523173339719,0.8647077305675338,10,10,"34,53,6,40,44,8,0,3,36,24"
5,-567.528,484.436,1051.964,-567.528,-117.1523173339719,0.8603841919146962,6,10,"44,0,0,87,63,0,14,87,45,0"
6,-567.528,484.436,1051.964,-567.528,-117.1523173339719,0.8560822709551227,8,10,"9,0,8,0,26,79,20,82,0,61"
7,-567.528,484.436,1051.964,-567.528,-117.1523173339719,0.851801859600347,9,10,"6,33,16,0,1,0,37,17,24,12"
8,-125.5440000000001,484.436,609.98,-125.54400000000004,-25.91549760959137,0.8475428503023453,10,10,"3,78,0,55,18,46,47,44,31,34"
9,-125.54400000000004,484.436,609.98,-125.54400000000004,-25.91549760959137,0.8433051360508336,10,10,"72,60,45,7,21,88,19,67,74,78"
10,126.50399999999996,484.436,357.932,126.50399999999996,26.113666201520935,0.8390886103705794,10,10,"37,88,72,62,26,3,23,78,11,47"
11,126.50399999999996,484.436,357.932,126.50399999999996,26.113666201520935,0.8348931673187264,8,10,"69,22,14,22,70,17,0,12,12,10"
12,126.50399999999996,484.436,357.932,126.50399999999996,26.113666201520935,0.8307187014821328,8,10,"64,22,14,0,0,36,88,3,64,70"
13,126.50399999999996,484.436,357.932,126.50399999999996,26.113666201520935,0.8265651079747222,7,10,"51,40,0,69,68,1,51,1,20,0"
14,126.50399999999996,484.436,357.932,126.50399999999996,26.113666201520935,0.8224322824348486,10,10,"59,60,0,42,13,57,89,21,50,41"
15,126.50399999999996,484.436,357.932,126.50399999999996,26.113666201520935,0.8183201210226743,9,10,"7,79,80,22,67,18,69,0,18,71"
16,63.49199999999996,484.436,420.944,63.49199999999996,13.10637524874286,0.8142285204175609,8,10,"7,22,48,69,0,0,78,26,35,0"
17,63.49199999999996,484.436,420.944,63.49199999999996,13.10637524874286,0.810157377815473,10,10,"7,29,0,6,53,10,38,37,45,18"
18,63.49199999999996,484.436,420.944,63.49199999999996,13.10637524874286,0.8061065909263957,8,10,"35,73,0,55,14,57,0,53,73,10"
19,63.49199999999996,484.436,420.944,63.49199999999996,13.10637524874286,0.8020760579717637,9,10,"86,33,37,84,22,39,51,86,0,27"
20,63.49199999999996,484.436,420.944,63.49199999999996,13.10637524874286,0.798065677681905,10,10,"61,3,26,0,28,82,42,72,11,40"
21,84.49599999999998,484.436,399.94,84.49599999999998,17.44213889966889,0.7940753492934954,9,10,"7,15,15,0,27,2,71,79,67,26"
22,84.49599999999998,484.436,399.94,84.49599999999998,17.44213889966889,0.7901049725470279,10,10,"2,4,56,29,12,25,8,0,3,41"
23,84.49599999999998,484.436,399.94,84.49599999999998,17.44213889966889,0.7861544476842928,9,10,"67,0,20,39,89,65,53,50,16,20"
24,84.49599999999998,484.436,399.94,84.49599999999998,17.44213889966889,0.7822236754458713,9,10,"7,6,77,60,7,88,76,14,58,56"
25,210.64,484.436,273.796,210.64,43.48149187921624,0.778312557068642,10,10,"38,9,40,49,85,0,54,75,76,36"
