episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
1,1,5,all-gather-combiner,0.0,484.436,0.0,0.0
1,2,75,root-instruction-sinker,0.0,484.436,0.0,0.0
1,3,35,defuser,0.0,484.436,0.0,0.0
1,4,74,rng-expander,0.0,484.436,0.0,0.0
1,5,62,operand_upcaster,0.0,484.436,0.0,0.0
1,6,63,optimize_input_output_buffer_alias,0.0,484.436,0.0,0.0
1,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.436,0.0,0.0
1,8,76,simplify-fp-conversions,0.0,484.436,0.0,0.0
1,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.436,0.0,0.0
1,10,47,gather_simplifier,0.0,484.436,0.0,0.0
2,1,30,convolution-group-converter,0.0,484.436,0.0,0.0
2,2,37,dot-merger,0.0,484.436,0.0,0.0
2,3,5,all-gather-combiner,0.0,484.436,0.0,0.0
2,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.436,0.0,0.0
2,5,13,bf16-mixed-precision-removal,0.0,484.436,0.0,0.0
2,6,11,async-collective-creator,0.0,484.436,0.0,0.0
2,7,44,flatten-call-graph,0.0,484.436,0.0,0.0
2,8,54,host-offloader,0.0,484.436,0.0,0.0
2,9,61,memory-space-propagation,0.0,484.436,0.0,0.0
2,10,42,eigh_expander,0.0,484.436,0.0,0.0
3,1,9,all-reduce-folder,0.0,484.436,0.0,0.0
3,2,63,optimize_input_output_buffer_alias,0.0,484.436,0.0,0.0
3,3,18,collective-quantizer,0.0,484.436,0.0,0.0
3,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.436,0.0,0.0
3,5,44,flatten-call-graph,0.0,484.436,0.0,0.0
3,6,10,ar-crs-combiner,0.0,484.436,0.0,0.0
3,7,84,test-only-foo2bar,0.0,484.436,0.0,0.0
3,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.436,0.0,0.0
3,9,34,dce,42.067999999999984,442.368,42.067999999999984,8.683912838847647
3,10,47,gather_simplifier,0.0,442.368,42.067999999999984,8.683912838847647
4,1,34,dce,42.067999999999984,442.368,42.067999999999984,8.683912838847647
4,2,53,host-offload-legalize,0.0,442.368,42.067999999999984,8.683912838847647
4,3,6,all-gather-cse,0.0,442.368,42.067999999999984,8.683912838847647
4,4,40,dynamic-dimension-simplifier,0.0,442.368,42.067999999999984,8.683912838847647
4,5,44,flatten-call-graph,0.0,442.368,42.067999999999984,8.683912838847647
4,6,8,all-reduce-contiguous,0.0,442.368,42.067999999999984,8.683912838847647
4,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.368,42.067999999999984,8.683912838847647
4,8,3,algsimp,-735.6200000000001,1177.988,-693.5520000000001,-143.16689923952805
4,9,36,despecializer,0.0,1177.988,-693.5520000000001,-143.16689923952805
4,10,24,constant_folding,126.02400000000011,1051.964,-567.528,-117.1523173339719
5,1,44,flatten-call-graph,-567.528,1051.964,-567.528,-117.1523173339719
5,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1051.964,-567.528,-117.1523173339719
5,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1051.964,-567.528,-117.1523173339719
5,4,87,tuple-simplifier,0.0,1051.964,-567.528,-117.1523173339719
5,5,63,optimize_input_output_buffer_alias,0.0,1051.964,-567.528,-117.1523173339719
