episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
25,1,38,dot_decomposer,84.49599999999998,399.94,84.49599999999998,17.44213889966889
25,2,9,all-reduce-folder,0.0,399.94,84.49599999999998,17.44213889966889
25,3,40,dynamic-dimension-simplifier,0.0,399.94,84.49599999999998,17.44213889966889
25,4,49,hlo-descheduler,0.0,399.94,84.49599999999998,17.44213889966889
25,5,85,test-only-xla-builder,0.0,399.94,84.49599999999998,17.44213889966889
25,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,399.94,84.49599999999998,17.44213889966889
25,7,54,host-offloader,126.144,273.796,210.64,43.48149187921624
25,8,75,root-instruction-sinker,0.0,273.796,210.64,43.48149187921624
25,9,76,simplify-fp-conversions,0.0,273.796,210.64,43.48149187921624
25,10,36,despecializer,0.0,273.796,210.64,43.48149187921624
