step,cost,reduction,percent_reduction
0,485.232,0.0,0.0
1,1178.548,-693.316,-142.88340422725622
2,1178.548,-693.316,-142.88340422725622
3,1031.244,-546.012,-112.52596696013451
4,548.152,-62.920000000000016,-12.966993108451216
5,548.152,-62.920000000000016,-12.966993108451216
6,548.152,-62.920000000000016,-12.966993108451216
7,527.148,-41.916,-8.638342071421505
8,527.148,-41.916,-8.638342071421505
9,527.148,-41.916,-8.638342071421505
10,527.148,-41.916,-8.638342071421505
11,527.148,-41.916,-8.638342071421505
12,527.148,-41.916,-8.638342071421505
13,527.148,-41.916,-8.638342071421505
14,527.148,-41.916,-8.638342071421505
15,274.364,210.86800000000005,43.45715039403832
16,274.364,210.86800000000005,43.45715039403832
17,274.364,210.86800000000005,43.45715039403832
18,274.364,210.86800000000005,43.45715039403832
19,274.364,210.86800000000005,43.45715039403832
20,274.364,210.86800000000005,43.45715039403832
21,274.364,210.86800000000005,43.45715039403832
22,274.364,210.86800000000005,43.45715039403832
23,274.364,210.86800000000005,43.45715039403832
24,274.364,210.86800000000005,43.45715039403832
25,274.364,210.86800000000005,43.45715039403832
26,274.364,210.86800000000005,43.45715039403832
27,274.364,210.86800000000005,43.45715039403832
28,274.364,210.86800000000005,43.45715039403832
29,274.364,210.86800000000005,43.45715039403832
30,274.364,210.86800000000005,43.45715039403832
