episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
24,1,23,conditional-canonicalizer,252.64799999999997,231.788,252.64799999999997,52.153019181068295
24,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
24,3,65,real_imag_expander,0.0,231.788,252.64799999999997,52.153019181068295
24,4,16,broadcast_canonicalizer,0.0,231.788,252.64799999999997,52.153019181068295
24,5,12,batch-dot-simplification,0.0,231.788,252.64799999999997,52.153019181068295
24,6,89,zero_sized_hlo_elimination,0.0,231.788,252.64799999999997,52.153019181068295
24,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
24,8,54,host-offloader,42.06800000000001,189.72,294.716,60.83693201991595
24,9,79,stable-sort-expander,0.0,189.72,294.716,60.83693201991595
24,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
24,11,24,constant_folding,0.0,189.72,294.716,60.83693201991595
24,12,46,fusion_constant_sinking,0.0,189.72,294.716,60.83693201991595
24,13,62,operand_upcaster,0.0,189.72,294.716,60.83693201991595
24,14,9,all-reduce-folder,0.0,189.72,294.716,60.83693201991595
24,15,51,hlo-trivial-scheduler,0.0,189.72,294.716,60.83693201991595
24,16,75,root-instruction-sinker,0.0,189.72,294.716,60.83693201991595
24,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
24,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
24,19,12,batch-dot-simplification,0.0,189.72,294.716,60.83693201991595
24,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
24,21,24,constant_folding,0.0,189.72,294.716,60.83693201991595
24,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
24,23,48,hlo-constant-splitter,0.0,189.72,294.716,60.83693201991595
24,24,59,literal-canonicalizer,0.0,189.72,294.716,60.83693201991595
24,25,15,bfloat16-propagation,0.0,189.72,294.716,60.83693201991595
24,26,45,float-normalization-bf16,0.0,189.72,294.716,60.83693201991595
24,27,20,collectives-schedule-linearizer,0.0,189.72,294.716,60.83693201991595
24,28,12,batch-dot-simplification,0.0,189.72,294.716,60.83693201991595
24,29,76,simplify-fp-conversions,0.0,189.72,294.716,60.83693201991595
24,30,32,convolution_4d_expander,0.0,189.72,294.716,60.83693201991595
