episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
1,1,47,gather_simplifier,0.0,484.436,0.0,0.0
1,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.436,0.0,0.0
1,3,72,result_caster,0.0,484.436,0.0,0.0
1,4,28,convert-mover,0.0,484.436,0.0,0.0
1,5,11,async-collective-creator,0.0,484.436,0.0,0.0
1,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.436,0.0,0.0
1,7,71,reshape-mover,0.0,484.436,0.0,0.0
1,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.436,0.0,0.0
1,9,41,dynamic-index-splitter,0.0,484.436,0.0,0.0
1,10,77,simplify-sorts,0.0,484.436,0.0,0.0
1,11,23,conditional-canonicalizer,0.0,484.436,0.0,0.0
1,12,46,fusion_constant_sinking,0.0,484.436,0.0,0.0
1,13,49,hlo-descheduler,0.0,484.436,0.0,0.0
1,14,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,484.436,0.0,0.0
1,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.436,0.0,0.0
1,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.436,0.0,0.0
1,17,33,cse_barrier_expander,0.0,484.436,0.0,0.0
1,18,10,ar-crs-combiner,0.0,484.436,0.0,0.0
1,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.436,0.0,0.0
1,20,4,all-gather-bcast-reorder,0.0,484.436,0.0,0.0
1,21,73,rng-bit-generator-expander,0.0,484.436,0.0,0.0
1,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.436,0.0,0.0
1,23,73,rng-bit-generator-expander,0.0,484.436,0.0,0.0
1,24,27,convert-memory-placement-to-internal-annotations,0.0,484.436,0.0,0.0
1,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.436,0.0,0.0
1,26,64,qr_expander,0.0,484.436,0.0,0.0
1,27,69,reorder-reduce-transpose,0.0,484.436,0.0,0.0
1,28,47,gather_simplifier,0.0,484.436,0.0,0.0
1,29,10,ar-crs-combiner,0.0,484.436,0.0,0.0
1,30,76,simplify-fp-conversions,0.0,484.436,0.0,0.0
2,1,69,reorder-reduce-transpose,0.0,484.436,0.0,0.0
2,2,52,host-memory-transfer-asyncifier,0.0,484.436,0.0,0.0
2,3,80,stochastic_convert_decomposer,0.0,484.436,0.0,0.0
2,4,18,collective-quantizer,0.0,484.436,0.0,0.0
2,5,4,all-gather-bcast-reorder,0.0,484.436,0.0,0.0
2,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.436,0.0,0.0
2,7,56,indexed-array-analysis-printer-pass,0.0,484.436,0.0,0.0
2,8,89,zero_sized_hlo_elimination,0.0,484.436,0.0,0.0
2,9,88,while-loop-trip-count-annotator,0.0,484.436,0.0,0.0
2,10,26,convert-async-collectives-to-sync,0.0,484.436,0.0,0.0
2,11,1,ReduceWindowToReduceAndBroadcast,0.0,484.436,0.0,0.0
2,12,44,flatten-call-graph,0.0,484.436,0.0,0.0
2,13,22,computation-deduplicator,0.0,484.436,0.0,0.0
2,14,29,convert_operand_folding,0.0,484.436,0.0,0.0
2,15,87,tuple-simplifier,0.0,484.436,0.0,0.0
2,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.436,0.0,0.0
2,17,32,convolution_4d_expander,0.0,484.436,0.0,0.0
2,18,37,dot-merger,0.0,484.436,0.0,0.0
2,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.436,0.0,0.0
2,20,39,dot_dimension_merger,0.0,484.436,0.0,0.0
2,21,52,host-memory-transfer-asyncifier,0.0,484.436,0.0,0.0
2,22,89,zero_sized_hlo_elimination,0.0,484.436,0.0,0.0
2,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.436,0.0,0.0
2,24,35,defuser,0.0,484.436,0.0,0.0
2,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.436,0.0,0.0
2,26,38,dot_decomposer,0.0,484.436,0.0,0.0
2,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.436,0.0,0.0
2,28,11,async-collective-creator,0.0,484.436,0.0,0.0
2,29,80,stochastic_convert_decomposer,0.0,484.436,0.0,0.0
2,30,53,host-offload-legalize,0.0,484.436,0.0,0.0
3,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.436,0.0,0.0
3,2,59,literal-canonicalizer,0.0,484.436,0.0,0.0
3,3,28,convert-mover,0.0,484.436,0.0,0.0
3,4,59,literal-canonicalizer,0.0,484.436,0.0,0.0
3,5,39,dot_dimension_merger,0.0,484.436,0.0,0.0
3,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.436,0.0,0.0
3,7,43,element_type_converter,0.0,484.436,0.0,0.0
3,8,8,all-reduce-contiguous,0.0,484.436,0.0,0.0
