episode,total_reward,initial_cost,final_cost,cost_reduction,percent_reduction,exploration_rate,unique_actions,steps_taken,action_sequence
1,0.0,484.436,484.436,0.0,0.0,0.7744209942832988,20,30,"47,0,72,28,11,0,71,0,41,77,23,46,49,82,0,0,33,10,0,4,73,0,73,27,0,64,69,47,10,76"
2,0.0,484.436,484.436,0.0,0.0,0.7705488893118823,22,30,"69,52,80,18,4,0,56,89,88,26,1,44,22,29,87,0,32,37,0,39,52,89,0,35,0,38,0,11,80,53"
3,-735.6200000000001,484.436,1220.056,-735.6200000000001,-151.85081207837572,0.7666961448653229,20,30,"0,59,28,59,39,0,43,8,64,0,66,42,84,0,51,75,11,64,63,28,32,0,49,0,37,52,77,0,3,0"
4,-483.51200000000006,484.436,967.948,-483.512,-99.80926273026778,0.7628626641409962,18,30,"43,0,77,79,0,7,41,0,77,0,0,41,65,42,51,54,26,81,27,24,0,0,22,65,0,0,80,0,63,1"
5,-294.23600000000005,484.436,778.672,-294.23600000000005,-60.73784772395116,0.7590483508202912,24,30,"31,22,89,61,60,54,72,0,0,84,63,75,0,8,43,81,40,16,46,20,11,12,87,0,59,0,35,54,0,83"
6,0.47999999999996135,484.436,483.956,0.47999999999996135,0.09908429596478407,0.7552531090661897,21,30,"89,0,44,15,63,13,69,6,81,10,50,46,0,65,0,0,0,0,0,49,43,78,54,23,55,0,38,0,34,0"
7,-83.536,484.436,567.972,-83.536,-17.24397030773931,0.7514768435208588,22,30,"0,57,0,53,48,10,0,58,0,0,84,65,41,75,26,62,83,17,8,28,41,84,0,42,45,76,68,14,62,37"
8,-83.536,484.436,567.972,-83.536,-17.24397030773931,0.7477194593032545,20,30,"61,1,80,21,43,31,30,44,23,0,46,0,0,89,0,0,5,0,47,0,18,49,79,5,9,43,68,67,79,1"
9,-83.536,484.436,567.972,-83.536,-17.24397030773931,0.7439808620067382,18,30,"87,79,0,0,17,0,85,31,42,10,0,0,0,73,79,9,0,0,72,0,2,63,8,9,6,19,87,82,44,0"
10,-83.536,484.436,567.972,-83.536,-17.24397030773931,0.7402609576967045,19,30,"11,83,0,0,37,0,41,48,0,39,1,0,0,19,63,85,0,68,28,27,0,38,0,46,0,0,65,0,36,52"
11,-83.536,484.436,567.972,-83.536,-17.24397030773931,0.736559652908221,22,30,"48,25,55,87,24,41,2,46,0,70,47,61,37,0,10,22,16,0,71,60,2,10,0,18,26,26,41,61,29,43"
12,0.47999999999996135,484.436,483.956,0.47999999999996135,0.09908429596478407,0.7328768546436799,23,30,"35,34,65,58,43,22,54,45,0,0,33,0,85,80,69,12,30,0,41,21,0,15,0,0,75,86,25,24,52,0"
13,0.47999999999996135,484.436,483.956,0.47999999999996135,0.09908429596478407,0.7292124703704616,17,30,"0,22,83,26,17,81,19,88,0,0,0,0,38,43,4,23,81,42,0,0,0,89,0,0,80,35,23,81,0,10"
14,84.49599999999998,484.436,399.94,84.49599999999998,17.44213889966889,0.7255664080186093,20,30,"2,55,37,0,0,0,22,26,64,87,0,88,83,3,72,6,52,9,26,0,80,14,29,20,0,67,37,0,9,0"
15,210.64,484.436,273.796,210.64,43.48149187921624,0.7219385759785162,18,30,"21,0,58,47,66,0,86,0,31,0,0,5,13,0,40,0,0,12,15,74,58,77,37,10,0,31,0,3,21,54"
16,210.64,484.436,273.796,210.64,43.48149187921624,0.7183288830986236,22,30,"56,71,0,30,64,0,83,0,45,0,68,68,0,57,0,25,66,0,31,74,23,49,36,78,7,0,9,44,65,85"
17,210.64,484.436,273.796,210.64,43.48149187921624,0.7147372386831305,21,30,"23,63,45,2,32,0,18,41,11,17,5,66,56,0,11,41,0,43,68,0,51,0,50,22,0,0,77,49,0,42"
18,210.64,484.436,273.796,210.64,43.48149187921624,0.7111635524897149,18,30,"23,71,77,0,0,38,55,69,0,0,0,0,39,0,52,34,79,0,46,58,69,0,53,0,65,86,52,81,0,80"
19,252.64799999999997,484.436,231.788,252.64799999999997,52.153019181068295,0.7076077347272662,21,30,"26,85,40,0,68,61,0,63,88,43,74,54,26,29,24,1,0,0,11,3,60,83,0,50,15,13,61,0,0,0"
20,252.64799999999997,484.436,231.788,252.64799999999997,52.153019181068295,0.7040696960536299,20,30,"79,46,56,65,3,0,45,87,30,0,0,87,53,61,85,0,39,14,0,0,0,58,30,49,38,14,0,20,43,27"
21,252.64799999999997,484.436,231.788,252.64799999999997,52.153019181068295,0.7005493475733617,18,30,"51,77,0,56,66,0,86,73,0,0,0,11,39,30,0,85,47,0,0,39,37,0,51,52,46,31,60,33,0,52"
22,252.64799999999997,484.436,231.788,252.64799999999997,52.153019181068295,0.697046600835495,19,30,"23,27,30,2,0,21,0,60,48,30,0,76,47,0,50,7,38,0,0,19,66,61,12,0,0,73,23,50,25,0"
23,252.64799999999997,484.436,231.788,252.64799999999997,52.153019181068295,0.6935613678313175,25,30,"53,0,0,33,62,37,26,55,74,0,51,38,0,40,77,11,83,66,50,10,58,0,86,71,49,61,8,65,79,0"
24,294.716,484.436,189.72,294.716,60.83693201991595,0.6900935609921609,21,30,"23,0,65,16,12,89,0,54,79,0,24,46,62,9,51,75,0,0,12,0,24,0,48,59,15,45,20,12,76,32"
25,294.716,484.436,189.72,294.716,60.83693201991595,0.6866430931872001,20,30,"55,77,58,42,47,6,0,1,0,16,23,30,49,79,0,47,25,46,81,36,66,31,0,23,27,0,0,0,42,25"
26,294.716,484.436,189.72,294.716,60.83693201991595,0.6832098777212641,16,30,"51,10,52,0,0,62,0,0,5,49,49,39,64,0,53,0,0,0,0,74,0,0,57,22,0,0,36,56,0,9"
27,294.716,484.436,189.72,294.716,60.83693201991595,0.6797938283326578,18,30,"3,0,0,12,0,87,60,0,0,11,0,80,51,0,25,0,20,38,15,67,2,0,80,67,54,19,73,1,0,0"
28,294.716,484.436,189.72,294.716,60.83693201991595,0.6763948591909945,23,30,"74,63,29,79,30,86,0,66,70,0,20,13,85,0,0,42,31,57,3,50,0,13,15,0,62,0,18,89,1,17"
29,294.716,484.436,189.72,294.716,60.83693201991595,0.6730128848950395,16,30,"23,10,21,0,45,16,0,0,42,0,0,61,0,4,4,0,68,27,75,60,88,34,88,0,0,0,0,0,0,84"
30,294.716,484.436,189.72,294.716,60.83693201991595,0.6696478204705644,17,30,"49,0,9,65,0,4,28,49,84,0,71,0,0,0,0,0,14,11,85,73,0,4,0,31,3,88,63,59,0,73"
31,294.716,484.436,189.72,294.716,60.83693201991595,0.6662995813682115,17,30,"75,75,13,0,31,4,0,20,50,10,53,40,60,49,0,0,0,45,69,0,0,0,30,23,31,0,25,10,0,53"
32,294.716,484.436,189.72,294.716,60.83693201991595,0.6629680834613705,17,30,"74,0,0,25,0,0,0,6,0,0,12,0,1,0,50,51,32,63,49,0,0,40,4,6,63,0,72,36,39,79"
