step,cost,reduction,percent_reduction
0,1016.362,0.0,0.0
1,996.358,20.00400000000002,1.9681963709780588
2,996.358,20.00400000000002,1.9681963709780588
3,996.358,20.00400000000002,1.9681963709780588
4,996.358,20.00400000000002,1.9681963709780588
5,996.358,20.00400000000002,1.9681963709780588
6,996.358,20.00400000000002,1.9681963709780588
7,996.358,20.00400000000002,1.9681963709780588
8,996.358,20.00400000000002,1.9681963709780588
9,996.358,20.00400000000002,1.9681963709780588
10,996.358,20.00400000000002,1.9681963709780588
11,996.358,20.00400000000002,1.9681963709780588
12,996.358,20.00400000000002,1.9681963709780588
13,996.358,20.00400000000002,1.9681963709780588
14,996.358,20.00400000000002,1.9681963709780588
15,996.358,20.00400000000002,1.9681963709780588
16,996.358,20.00400000000002,1.9681963709780588
17,996.358,20.00400000000002,1.9681963709780588
18,996.358,20.00400000000002,1.9681963709780588
19,996.358,20.00400000000002,1.9681963709780588
20,996.358,20.00400000000002,1.9681963709780588
21,996.358,20.00400000000002,1.9681963709780588
22,996.358,20.00400000000002,1.9681963709780588
23,996.358,20.00400000000002,1.9681963709780588
24,996.358,20.00400000000002,1.9681963709780588
25,996.358,20.00400000000002,1.9681963709780588
26,996.358,20.00400000000002,1.9681963709780588
27,996.358,20.00400000000002,1.9681963709780588
28,996.358,20.00400000000002,1.9681963709780588
29,996.358,20.00400000000002,1.9681963709780588
30,996.358,20.00400000000002,1.9681963709780588
