episode,total_reward,initial_cost,final_cost,cost_reduction,percent_reduction,exploration_rate,unique_actions,steps_taken,action_sequence
1,0.0,547.628,547.628,0.0,0.0,0.2211807388415433,10,30,"10,11,0,0,0,45,0,51,0,0,0,0,0,0,0,0,0,21,0,0,0,11,49,0,0,59,75,0,0,42"
2,42.06800000000004,547.628,505.56,42.06800000000004,7.681857027032956,0.22007483514733558,9,30,"0,0,6,0,0,0,72,0,0,72,0,0,78,0,0,89,0,0,13,0,0,0,65,0,34,0,49,0,0,6"
3,42.06800000000004,547.628,505.56,42.06800000000004,7.681857027032956,0.2189744609715989,13,30,"34,41,0,0,73,0,0,0,0,0,87,46,68,60,0,0,0,0,0,0,59,61,86,0,0,27,0,0,0,76"
4,42.06800000000004,547.628,505.56,42.06800000000004,7.681857027032956,0.2178795886667409,9,30,"34,43,42,0,0,2,0,0,0,34,0,0,89,0,20,0,0,0,0,0,0,0,0,0,0,34,0,0,75,70"
5,42.06800000000004,547.628,505.56,42.06800000000004,7.681857027032956,0.2167901907234072,7,30,"34,0,0,10,88,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,48,0,0,0,0,0"
6,42.06800000000004,547.628,505.56,42.06800000000004,7.681857027032956,0.21570623976979014,9,30,"34,0,14,0,0,0,0,0,0,0,0,50,0,86,64,10,0,19,0,7,0,0,0,0,0,0,0,0,0,0"
7,42.06800000000004,547.628,505.56,42.06800000000004,7.681857027032956,0.21462770857094118,10,30,"34,0,0,0,0,0,68,42,12,0,0,70,0,87,0,0,0,0,0,0,48,12,0,63,0,0,48,0,36,0"
8,42.06800000000004,547.628,505.56,42.06800000000004,7.681857027032956,0.21355457002808648,6,30,"34,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,68,0,0,79"
9,42.06800000000004,547.628,505.56,42.06800000000004,7.681857027032956,0.21248679717794605,11,30,"34,42,0,0,6,0,28,0,0,19,0,0,0,0,82,59,0,0,0,0,78,38,0,0,0,4,0,0,0,0"
10,42.06800000000004,547.628,505.56,42.06800000000004,7.681857027032956,0.21142436319205632,9,30,"34,0,26,0,0,0,0,0,0,89,0,0,0,27,0,0,0,0,0,0,0,71,0,0,69,0,0,58,0,35"
11,42.06800000000004,547.628,505.56,42.06800000000004,7.681857027032956,0.21036724137609603,6,30,"34,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,31,0,0,0,63,64,0"
12,42.06800000000004,547.628,505.56,42.06800000000004,7.681857027032956,0.20931540516921554,9,30,"75,34,0,68,0,0,0,0,0,0,43,59,0,46,0,0,0,0,0,0,0,27,0,0,18,0,0,0,0,0"
13,42.06800000000004,547.628,505.56,42.06800000000004,7.681857027032956,0.20826882814336947,11,30,"16,51,0,86,77,48,0,0,0,0,0,5,0,0,0,0,0,25,0,0,73,26,0,0,0,0,0,45,0,0"
14,42.06800000000004,547.628,505.56,42.06800000000004,7.681857027032956,0.20722748400265262,10,30,"34,1,0,0,0,0,0,0,42,0,0,0,0,49,0,17,0,0,31,0,61,0,0,0,0,69,60,0,0,0"
15,-945.24,547.628,1492.868,-945.2399999999999,-172.60622174176626,0.20619134658263935,13,30,"34,26,0,0,0,0,2,0,0,0,0,0,0,0,0,0,66,0,72,67,59,0,3,0,13,24,0,48,0,74"
