episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
1,1,10,ar-crs-combiner,0.0,547.628,0.0,0.0
1,2,11,async-collective-creator,0.0,547.628,0.0,0.0
1,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
1,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
1,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
1,6,45,float-normalization-bf16,0.0,547.628,0.0,0.0
1,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
1,8,51,hlo-trivial-scheduler,0.0,547.628,0.0,0.0
1,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
1,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
1,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
1,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
1,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
1,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
1,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
1,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
1,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
1,18,21,comparison-expander,0.0,547.628,0.0,0.0
1,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
1,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
1,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
1,22,11,async-collective-creator,0.0,547.628,0.0,0.0
1,23,49,hlo-descheduler,0.0,547.628,0.0,0.0
1,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
1,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
1,26,59,literal-canonicalizer,0.0,547.628,0.0,0.0
1,27,75,root-instruction-sinker,0.0,547.628,0.0,0.0
1,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
1,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
1,30,42,eigh_expander,0.0,547.628,0.0,0.0
2,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
2,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
2,3,6,all-gather-cse,0.0,547.628,0.0,0.0
2,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
2,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
2,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
2,7,72,result_caster,0.0,547.628,0.0,0.0
2,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
2,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
2,10,72,result_caster,0.0,547.628,0.0,0.0
2,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
2,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
2,13,78,slice-sinker,0.0,547.628,0.0,0.0
2,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
2,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
2,16,89,zero_sized_hlo_elimination,0.0,547.628,0.0,0.0
2,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
2,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
2,19,13,bf16-mixed-precision-removal,0.0,547.628,0.0,0.0
2,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
2,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
2,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
2,23,65,real_imag_expander,0.0,547.628,0.0,0.0
2,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.628,0.0,0.0
2,25,34,dce,42.06800000000004,505.56,42.06800000000004,7.681857027032956
2,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
2,27,49,hlo-descheduler,0.0,505.56,42.06800000000004,7.681857027032956
2,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
2,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
2,30,6,all-gather-cse,0.0,505.56,42.06800000000004,7.681857027032956
3,1,34,dce,42.06800000000004,505.56,42.06800000000004,7.681857027032956
3,2,41,dynamic-index-splitter,0.0,505.56,42.06800000000004,7.681857027032956
