step,cost,cost_reduction,percent_reduction
0,547.628,0.0,0.0
1,547.628,0.0,0.0
2,651.988,-104.36000000000001,-19.056731942121292
3,651.988,-104.36000000000001,-19.056731942121292
4,651.988,-104.36000000000001,-19.056731942121292
5,651.988,-104.36000000000001,-19.056731942121292
6,651.988,-104.36000000000001,-19.056731942121292
7,651.988,-104.36000000000001,-19.056731942121292
8,651.988,-104.36000000000001,-19.056731942121292
9,651.988,-104.36000000000001,-19.056731942121292
10,651.988,-104.36000000000001,-19.056731942121292
11,651.988,-104.36000000000001,-19.056731942121292
12,651.988,-104.36000000000001,-19.056731942121292
13,651.988,-104.36000000000001,-19.056731942121292
14,651.988,-104.36000000000001,-19.056731942121292
15,651.988,-104.36000000000001,-19.056731942121292
16,651.988,-104.36000000000001,-19.056731942121292
17,651.988,-104.36000000000001,-19.056731942121292
18,651.988,-104.36000000000001,-19.056731942121292
19,378.936,168.69200000000006,30.804122506519032
20,378.936,168.69200000000006,30.804122506519032
21,378.936,168.69200000000006,30.804122506519032
22,378.936,168.69200000000006,30.804122506519032
23,378.936,168.69200000000006,30.804122506519032
24,378.936,168.69200000000006,30.804122506519032
25,378.936,168.69200000000006,30.804122506519032
26,378.936,168.69200000000006,30.804122506519032
27,378.936,168.69200000000006,30.804122506519032
28,378.936,168.69200000000006,30.804122506519032
29,378.936,168.69200000000006,30.804122506519032
30,378.936,168.69200000000006,30.804122506519032
