episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
27,1,75,root-instruction-sinker,0.0,547.628,0.0,0.0
27,2,57,infeed-token-propagation,-104.36000000000001,651.988,-104.36000000000001,-19.056731942121292
27,3,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,651.988,-104.36000000000001,-19.056731942121292
27,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
27,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
27,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
27,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
27,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
27,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
27,10,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,651.988,-104.36000000000001,-19.056731942121292
27,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
27,12,26,convert-async-collectives-to-sync,0.0,651.988,-104.36000000000001,-19.056731942121292
27,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
27,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
27,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
27,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
27,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
27,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,651.988,-104.36000000000001,-19.056731942121292
27,19,3,algsimp,273.0520000000001,378.936,168.69200000000006,30.804122506519032
27,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
27,21,13,bf16-mixed-precision-removal,0.0,378.936,168.69200000000006,30.804122506519032
27,22,23,conditional-canonicalizer,0.0,378.936,168.69200000000006,30.804122506519032
27,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
27,24,15,bfloat16-propagation,0.0,378.936,168.69200000000006,30.804122506519032
27,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
27,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
27,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
27,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
27,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.936,168.69200000000006,30.804122506519032
27,30,12,batch-dot-simplification,0.0,378.936,168.69200000000006,30.804122506519032
