step,cost,cost_reduction,percent_reduction
0,589.768,0.0,0.0
1,379.056,210.71200000000005,35.72794726061774
2,379.056,210.71200000000005,35.72794726061774
3,379.056,210.71200000000005,35.72794726061774
4,379.056,210.71200000000005,35.72794726061774
5,379.056,210.71200000000005,35.72794726061774
6,379.056,210.71200000000005,35.72794726061774
7,379.056,210.71200000000005,35.72794726061774
8,379.056,210.71200000000005,35.72794726061774
9,379.056,210.71200000000005,35.72794726061774
10,379.056,210.71200000000005,35.72794726061774
11,379.056,210.71200000000005,35.72794726061774
12,379.056,210.71200000000005,35.72794726061774
13,379.056,210.71200000000005,35.72794726061774
14,189.796,399.97200000000004,67.81853203293498
15,189.796,399.97200000000004,67.81853203293498
16,189.796,399.97200000000004,67.81853203293498
17,189.796,399.97200000000004,67.81853203293498
18,189.796,399.97200000000004,67.81853203293498
19,189.796,399.97200000000004,67.81853203293498
20,189.796,399.97200000000004,67.81853203293498
21,189.796,399.97200000000004,67.81853203293498
22,189.796,399.97200000000004,67.81853203293498
23,189.796,399.97200000000004,67.81853203293498
24,189.796,399.97200000000004,67.81853203293498
25,189.796,399.97200000000004,67.81853203293498
26,189.796,399.97200000000004,67.81853203293498
27,189.796,399.97200000000004,67.81853203293498
28,189.796,399.97200000000004,67.81853203293498
29,189.796,399.97200000000004,67.81853203293498
30,189.796,399.97200000000004,67.81853203293498
