episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
1,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,589.768,0.0,0.0
1,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,589.768,0.0,0.0
1,3,44,flatten-call-graph,0.0,589.768,0.0,0.0
1,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,589.768,0.0,0.0
1,5,71,reshape-mover,0.0,589.768,0.0,0.0
1,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,589.768,0.0,0.0
1,7,72,result_caster,0.0,589.768,0.0,0.0
1,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,589.768,0.0,0.0
1,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,589.768,0.0,0.0
1,10,26,convert-async-collectives-to-sync,0.0,589.768,0.0,0.0
1,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,589.768,0.0,0.0
1,12,11,async-collective-creator,0.0,589.768,0.0,0.0
1,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,589.768,0.0,0.0
1,14,69,reorder-reduce-transpose,0.0,589.768,0.0,0.0
1,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,589.768,0.0,0.0
1,16,60,logistic-expander,0.0,589.768,0.0,0.0
1,17,43,element_type_converter,0.0,589.768,0.0,0.0
1,18,30,convolution-group-converter,0.0,589.768,0.0,0.0
1,19,72,result_caster,0.0,589.768,0.0,0.0
1,20,55,host-offloading-prepare-elide-move-to-host,0.0,589.768,0.0,0.0
1,21,16,broadcast_canonicalizer,0.0,589.768,0.0,0.0
1,22,3,algsimp,-840.44,1430.208,-840.44,-142.50349289890264
1,23,42,eigh_expander,0.0,1430.208,-840.44,-142.50349289890264
1,24,88,while-loop-trip-count-annotator,0.0,1430.208,-840.44,-142.50349289890264
1,25,64,qr_expander,0.0,1430.208,-840.44,-142.50349289890264
