episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
25,1,7,all-reduce-combiner,210.71200000000005,379.056,210.71200000000005,35.72794726061774
25,2,62,operand_upcaster,0.0,379.056,210.71200000000005,35.72794726061774
25,3,81,sub-byte-size-setter,0.0,379.056,210.71200000000005,35.72794726061774
25,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,379.056,210.71200000000005,35.72794726061774
25,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,379.056,210.71200000000005,35.72794726061774
25,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,379.056,210.71200000000005,35.72794726061774
25,7,60,logistic-expander,0.0,379.056,210.71200000000005,35.72794726061774
25,8,85,test-only-xla-builder,0.0,379.056,210.71200000000005,35.72794726061774
25,9,18,collective-quantizer,0.0,379.056,210.71200000000005,35.72794726061774
25,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,379.056,210.71200000000005,35.72794726061774
25,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,379.056,210.71200000000005,35.72794726061774
25,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,379.056,210.71200000000005,35.72794726061774
25,13,46,fusion_constant_sinking,0.0,379.056,210.71200000000005,35.72794726061774
25,14,54,host-offloader,189.26,189.796,399.97200000000004,67.81853203293498
25,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
25,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
25,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
25,18,57,infeed-token-propagation,0.0,189.796,399.97200000000004,67.81853203293498
25,19,26,convert-async-collectives-to-sync,0.0,189.796,399.97200000000004,67.81853203293498
25,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
25,21,27,convert-memory-placement-to-internal-annotations,0.0,189.796,399.97200000000004,67.81853203293498
25,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
25,23,26,convert-async-collectives-to-sync,0.0,189.796,399.97200000000004,67.81853203293498
25,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
25,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
25,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
25,27,68,reorder-convert-reduce-add,0.0,189.796,399.97200000000004,67.81853203293498
25,28,3,algsimp,0.0,189.796,399.97200000000004,67.81853203293498
25,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
25,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
