episode,total_reward,initial_cost,final_cost,cost_reduction,percent_reduction,exploration_rate,unique_actions,steps_taken,action_sequence
1,0.0,442.576,442.576,0.0,0.0,0.13398475271138335,6,30,"51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,50,0,12,0,0,0,0,82"
2,0.0,442.576,442.576,0.0,0.0,0.13331482894782642,6,30,"0,0,0,0,0,0,46,0,0,84,0,0,0,0,0,0,44,0,43,0,0,0,0,0,0,0,73,0,0,0"
3,0.0,442.576,442.576,0.0,0.0,0.13264825480308728,4,30,"0,0,0,75,15,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,0.0,442.576,442.576,0.0,0.0,0.13198501352907185,4,30,"0,8,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0"
5,0.0,442.576,442.576,0.0,0.0,0.1313250884614265,12,30,"26,63,0,0,34,0,30,70,0,0,0,0,0,0,0,0,0,52,54,15,10,0,0,0,0,6,0,0,16,0"
6,0.0,442.576,442.576,0.0,0.0,0.13066846301911936,4,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,51,0,0,0,0,0,0,38,0,0"
7,0.0,442.576,442.576,0.0,0.0,0.13001512070402377,3,30,"0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0"
8,0.0,442.576,442.576,0.0,0.0,0.12936504510050365,3,30,"0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0"
9,0.0,442.576,442.576,0.0,0.0,0.12871821987500112,7,30,"0,0,0,0,0,0,34,44,0,23,0,0,0,0,49,0,0,29,0,0,0,0,0,0,0,0,31,0,0,0"
10,0.0,442.576,442.576,0.0,0.0,0.12807462877562611,6,30,"0,0,0,89,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,66,7"
11,0.0,442.576,442.576,0.0,0.0,0.12743425563174798,3,30,"0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0"
12,0.0,442.576,442.576,0.0,0.0,0.12679708435358925,7,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,89,0,20,0,59,0,0,0,0,69,8,0,0,0,0"
13,0.0,442.576,442.576,0.0,0.0,0.1261630989318213,5,30,"0,0,0,49,0,0,0,0,0,0,0,0,0,0,64,0,0,0,35,0,0,0,0,0,0,0,30,0,0,0"
14,0.0,442.576,442.576,0.0,0.0,0.1255322834371622,3,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,61,0,0,0,0,0,0,0,0,0,0"
15,0.0,442.576,442.576,0.0,0.0,0.12490462201997637,4,30,"0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,83"
16,0.0,442.576,442.576,0.0,0.0,0.1242800989098765,3,30,"52,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
17,0.0,442.576,442.576,0.0,0.0,0.12365869841532712,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0"
18,0.0,442.576,442.576,0.0,0.0,0.12304040492325048,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0"
19,0.0,442.576,442.576,0.0,0.0,0.12242520289863423,4,30,"0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,8,0,0,0,0,0,0,52,0,0,0,0,0,0,0"
20,0.0,442.576,442.576,0.0,0.0,0.12181307688414106,3,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,89,0,0,0,0"
21,0.0,442.576,442.576,0.0,0.0,0.12120401149972035,2,30,"0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
22,0.0,442.576,442.576,0.0,0.0,0.12059799144222175,5,30,"0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,34,0,6,0,0,0"
23,0.0,442.576,442.576,0.0,0.0,0.11999500148501063,4,30,"0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,38,0"
24,0.0,442.576,442.576,0.0,0.0,0.11939502647758558,10,30,"49,0,0,0,0,0,15,0,0,0,51,20,0,0,0,58,0,24,0,0,0,0,0,18,0,39,0,73,0,0"
25,0.0,442.576,442.576,0.0,0.0,0.11879805134519765,5,30,"0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,49,0,60,0,0,0,0,0,0,0,0,0,45"
26,0.0,442.576,442.576,0.0,0.0,0.11820406108847166,5,30,"0,0,0,19,0,0,0,23,0,0,0,0,0,58,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0"
27,0.0,442.576,442.576,0.0,0.0,0.1176130407830293,8,30,"39,0,0,0,36,0,57,0,0,0,0,0,0,0,0,50,0,33,0,0,0,0,26,0,0,0,0,68,0,0"
28,0.0,442.576,442.576,0.0,0.0,0.11702497557911415,7,30,"46,0,0,0,0,0,0,0,0,0,0,6,43,0,0,0,83,0,51,0,0,0,0,0,21,0,0,0,0,0"
29,0.0,442.576,442.576,0.0,0.0,0.11643985070121858,2,30,"0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
30,0.0,442.576,442.576,0.0,0.0,0.11585765144771248,7,30,"26,0,0,0,78,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,13,28,0,46,0,0,0,0"
31,0.0,442.576,442.576,0.0,0.0,0.11527836319047392,5,30,"0,0,53,13,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0"
32,0.0,442.576,442.576,0.0,0.0,0.11470197137452155,2,30,"0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
33,0.0,442.576,442.576,0.0,0.0,0.11412846151764894,4,30,"0,0,0,0,0,0,0,0,0,0,0,0,58,0,87,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0"
34,0.0,442.576,442.576,0.0,0.0,0.1135578192100607,3,30,"0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0"
35,0.0,442.576,442.576,0.0,0.0,0.11299003011401039,4,30,"0,0,0,0,0,0,21,0,18,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
36,0.0,442.576,442.576,0.0,0.0,0.11242507996344034,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0"
37,0.0,442.576,442.576,0.0,0.0,0.11186295456362313,4,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,21,0,0,22,0,0,0,0,0,0,0"
38,0.0,442.576,442.576,0.0,0.0,0.11130363979080501,8,30,"0,0,0,0,0,81,61,0,0,89,66,9,0,0,0,0,0,0,0,0,7,0,0,0,0,0,48,0,0,0"
39,0.0,442.576,442.576,0.0,0.0,0.11074712159185099,5,30,"0,0,0,0,0,0,0,0,36,0,0,0,0,0,37,59,0,0,0,0,0,0,0,0,49,0,0,0,0,0"
40,0.0,442.576,442.576,0.0,0.0,0.11019338598389174,2,30,"0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
41,0.0,442.576,442.576,0.0,0.0,0.10964241905397228,5,30,"0,0,0,0,0,0,0,0,0,36,0,45,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,40,0,0"
42,0.0,442.576,442.576,0.0,0.0,0.10909420695870241,3,30,"0,0,0,0,0,0,0,0,78,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
43,-924.512,442.576,1367.088,-924.512,-208.89338780232092,0.1085487359239089,6,30,"0,0,0,60,0,0,0,0,17,0,3,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,82"
44,-924.512,442.576,1367.088,-924.512,-208.89338780232092,0.10800599224428936,5,30,"0,0,0,0,88,0,50,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0"
45,-651.46,442.576,1094.036,-651.46,-147.19731752286614,0.10746596228306791,6,30,"1,62,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,24,0,0,0,0,0,0,0,39,0,0,0"
46,-335.72799999999995,442.576,778.304,-335.72799999999995,-75.85770579516286,0.10692863247165257,6,30,"2,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,82,15,0,0,0,0,45,0,0,0,0,0,0"
47,-335.72799999999995,442.576,778.304,-335.72799999999995,-75.85770579516286,0.1063939893092943,3,30,"4,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
48,-335.72799999999995,442.576,778.304,-335.72799999999995,-75.85770579516286,0.10586201936274783,2,30,"5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
49,-335.72799999999995,442.576,778.304,-335.72799999999995,-75.85770579516286,0.10533270926593409,5,30,"67,0,0,0,85,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0"
50,-335.72799999999995,442.576,778.304,-335.72799999999995,-75.85770579516286,0.10480604571960442,5,30,"6,0,0,0,0,0,0,0,0,0,0,83,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0"
