step,cost,cost_reduction,percent_reduction
0,442.576,0.0,0.0
1,442.576,0.0,0.0
2,442.576,0.0,0.0
3,442.576,0.0,0.0
4,442.576,0.0,0.0
5,442.576,0.0,0.0
6,442.576,0.0,0.0
7,442.576,0.0,0.0
8,442.576,0.0,0.0
9,442.576,0.0,0.0
10,442.576,0.0,0.0
11,442.576,0.0,0.0
12,442.576,0.0,0.0
13,442.576,0.0,0.0
14,442.576,0.0,0.0
15,442.576,0.0,0.0
16,442.576,0.0,0.0
17,442.576,0.0,0.0
18,442.576,0.0,0.0
19,442.576,0.0,0.0
20,442.576,0.0,0.0
21,442.576,0.0,0.0
22,442.576,0.0,0.0
23,442.576,0.0,0.0
24,442.576,0.0,0.0
25,442.576,0.0,0.0
26,442.576,0.0,0.0
27,442.576,0.0,0.0
28,442.576,0.0,0.0
29,442.576,0.0,0.0
30,442.576,0.0,0.0
