step,cost,cost_reduction,percent_reduction
0,463.46,0.0,0.0
1,463.46,0.0,0.0
2,463.46,0.0,0.0
3,463.46,0.0,0.0
4,463.46,0.0,0.0
5,463.46,0.0,0.0
6,463.46,0.0,0.0
7,463.46,0.0,0.0
8,463.46,0.0,0.0
9,463.46,0.0,0.0
10,463.46,0.0,0.0
11,463.46,0.0,0.0
12,463.46,0.0,0.0
13,463.46,0.0,0.0
14,463.46,0.0,0.0
15,463.46,0.0,0.0
16,463.46,0.0,0.0
17,463.46,0.0,0.0
18,463.46,0.0,0.0
19,463.46,0.0,0.0
20,463.46,0.0,0.0
21,463.46,0.0,0.0
22,463.46,0.0,0.0
23,463.46,0.0,0.0
24,463.46,0.0,0.0
25,463.46,0.0,0.0
26,463.46,0.0,0.0
27,463.46,0.0,0.0
28,463.46,0.0,0.0
29,463.46,0.0,0.0
30,463.46,0.0,0.0
