step,cost,cost_reduction,percent_reduction
0,506.236,0.0,0.0
1,506.236,0.0,0.0
2,506.236,0.0,0.0
3,506.236,0.0,0.0
4,506.236,0.0,0.0
5,506.236,0.0,0.0
6,506.236,0.0,0.0
7,506.236,0.0,0.0
8,506.236,0.0,0.0
9,506.236,0.0,0.0
10,506.236,0.0,0.0
11,506.236,0.0,0.0
12,506.236,0.0,0.0
13,506.236,0.0,0.0
14,506.236,0.0,0.0
15,506.236,0.0,0.0
16,506.236,0.0,0.0
17,506.236,0.0,0.0
18,506.236,0.0,0.0
19,506.236,0.0,0.0
20,506.236,0.0,0.0
21,506.236,0.0,0.0
22,506.236,0.0,0.0
23,506.236,0.0,0.0
24,506.236,0.0,0.0
25,506.236,0.0,0.0
26,506.236,0.0,0.0
27,506.236,0.0,0.0
28,506.236,0.0,0.0
29,506.236,0.0,0.0
30,506.236,0.0,0.0
