episode,total_reward,initial_cost,final_cost,cost_reduction,percent_reduction,exploration_rate,unique_actions,steps_taken,action_sequence
1,0.0,506.236,506.236,0.0,0.0,0.029783765425331846,2,30,"0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
2,0.0,506.236,506.236,0.0,0.0,0.029634846598205186,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0"
3,0.0,506.236,506.236,0.0,0.0,0.02948667236521416,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,0.0,506.236,506.236,0.0,0.0,0.029339239003388088,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
5,0.0,506.236,506.236,0.0,0.0,0.029192542808371146,2,30,"0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
6,0.0,506.236,506.236,0.0,0.0,0.02904658009432929,2,30,"0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
7,0.0,506.236,506.236,0.0,0.0,0.028901347193857643,2,30,"0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
8,0.0,506.236,506.236,0.0,0.0,0.028756840457888354,3,30,"0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0"
9,0.0,506.236,506.236,0.0,0.0,0.02861305625559891,3,30,"0,0,0,0,0,0,74,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
10,0.0,506.236,506.236,0.0,0.0,0.028469990974320916,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
