episode,total_reward,initial_cost,final_cost,cost_reduction,percent_reduction,exploration_rate,unique_actions,steps_taken,action_sequence
1,0.0,358.168,358.168,0.0,0.0,0.0811640021330769,4,30,"67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,31,0,0,0,0"
2,0.0,358.168,358.168,0.0,0.0,0.08075818212241151,4,30,"0,0,0,0,0,0,14,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0"
3,0.0,358.168,358.168,0.0,0.0,0.08035439121179945,3,30,"0,84,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,0.0,358.168,358.168,0.0,0.0,0.07995261925574046,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
5,0.0,358.168,358.168,0.0,0.0,0.07955285615946175,3,30,"0,0,0,43,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
6,0.0,358.168,358.168,0.0,0.0,0.07915509187866444,3,30,"0,0,0,0,0,0,0,33,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
7,0.0,358.168,358.168,0.0,0.0,0.07875931641927113,2,30,"0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
8,0.0,358.168,358.168,0.0,0.0,0.07836551983717477,3,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0"
9,0.0,358.168,358.168,0.0,0.0,0.07797369223798889,4,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,13,0,0,0,0,0,0,1,0,0,0,0"
10,0.0,358.168,358.168,0.0,0.0,0.07758382377679894,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0"
11,0.0,358.168,358.168,0.0,0.0,0.07719590465791494,7,30,"0,0,0,0,81,48,0,0,0,0,0,0,60,53,0,0,0,0,0,0,0,44,0,0,7,0,0,0,0,53"
12,42.067999999999984,358.168,316.1,42.067999999999984,11.745326215630648,0.07680992513462537,4,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,27,15,0"
13,42.067999999999984,358.168,316.1,42.067999999999984,11.745326215630648,0.07642587550895225,3,30,"15,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
