episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
12,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
12,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
12,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
12,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
12,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
12,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
12,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
12,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
12,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
12,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
12,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
12,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
12,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
12,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
12,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
12,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
12,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
12,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
12,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
12,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
12,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
12,22,10,ar-crs-combiner,0.0,358.168,0.0,0.0
12,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
12,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
12,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
12,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
12,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
12,28,27,convert-memory-placement-to-internal-annotations,0.0,358.168,0.0,0.0
12,29,15,bfloat16-propagation,42.067999999999984,316.1,42.067999999999984,11.745326215630648
12,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
