step,cost,cost_reduction,percent_reduction
0,401.032,0.0,0.0
1,401.032,0.0,0.0
2,401.032,0.0,0.0
3,401.032,0.0,0.0
4,401.032,0.0,0.0
5,401.032,0.0,0.0
6,401.032,0.0,0.0
7,401.032,0.0,0.0
8,401.032,0.0,0.0
9,401.032,0.0,0.0
10,401.032,0.0,0.0
11,401.032,0.0,0.0
12,401.032,0.0,0.0
13,401.032,0.0,0.0
14,401.032,0.0,0.0
15,401.032,0.0,0.0
16,401.032,0.0,0.0
17,401.032,0.0,0.0
18,401.032,0.0,0.0
19,401.032,0.0,0.0
20,401.032,0.0,0.0
21,401.032,0.0,0.0
22,401.032,0.0,0.0
23,401.032,0.0,0.0
24,401.032,0.0,0.0
25,401.032,0.0,0.0
26,401.032,0.0,0.0
27,401.032,0.0,0.0
28,401.032,0.0,0.0
29,401.032,0.0,0.0
30,401.032,0.0,0.0
