episode,total_reward,initial_cost,final_cost,cost_reduction,percent_reduction,exploration_rate,unique_actions,steps_taken,action_sequence
1,0.0,401.032,401.032,0.0,0.0,0.018042124582040707,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
2,0.0,401.032,401.032,0.0,0.0,0.017951913959130504,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0"
3,0.0,401.032,401.032,0.0,0.0,0.01786215438933485,2,30,"49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,0.0,401.032,401.032,0.0,0.0,0.017772843617388175,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
5,0.0,401.032,401.032,0.0,0.0,0.017683979399301233,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
6,0.0,401.032,401.032,0.0,0.0,0.017595559502304726,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
7,0.0,401.032,401.032,0.0,0.0,0.0175075817047932,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51"
8,0.0,401.032,401.032,0.0,0.0,0.017420043796269234,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
9,0.0,401.032,401.032,0.0,0.0,0.017332943577287888,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0"
10,0.0,401.032,401.032,0.0,0.0,0.01724627885940145,3,30,"0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0"
11,0.0,401.032,401.032,0.0,0.0,0.017160047465104442,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
12,0.0,401.032,401.032,0.0,0.0,0.01707424722777892,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
13,0.0,401.032,401.032,0.0,0.0,0.016988875991640028,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
14,0.0,401.032,401.032,0.0,0.0,0.016903931611681827,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
15,0.0,401.032,401.032,0.0,0.0,0.01681941195362342,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
16,-651.308,401.032,1052.34,-651.308,-162.40798739252728,0.016735314893855303,3,30,"0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0"
17,-651.308,401.032,1052.34,-651.308,-162.40798739252728,0.016651638319386028,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
18,-651.308,401.032,1052.34,-651.308,-162.40798739252728,0.0165683801277891,2,30,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
19,-651.308,401.032,1052.34,-651.308,-162.40798739252728,0.016485538227150154,4,30,"2,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0"
20,-651.308,401.032,1052.34,-651.308,-162.40798739252728,0.0164031105360144,2,30,"4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
21,-651.308,401.032,1052.34,-651.308,-162.40798739252728,0.01632109498333433,2,30,"5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
22,-651.308,401.032,1052.34,-651.308,-162.40798739252728,0.016239489508417658,2,30,"6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
