episode,total_reward,initial_cost,final_cost,cost_reduction,percent_reduction,exploration_rate,unique_actions,steps_taken,action_sequence
1,0.0,379.276,379.276,0.0,0.0,0.03826710124979409,2,30,"51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
2,0.0,379.276,379.276,0.0,0.0,0.038075765743545126,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0"
3,0.0,379.276,379.276,0.0,0.0,0.0378853869148274,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0"
4,0.0,379.276,379.276,0.0,0.0,0.03769595998025326,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
5,0.0,379.276,379.276,0.0,0.0,0.03750748018035199,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0"
6,0.0,379.276,379.276,0.0,0.0,0.037319942779450235,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0"
7,0.0,379.276,379.276,0.0,0.0,0.037133343065552986,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
8,0.0,379.276,379.276,0.0,0.0,0.03694767635022522,4,30,"0,0,0,0,0,0,0,63,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0"
9,0.0,379.276,379.276,0.0,0.0,0.036762937968474095,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
10,0.0,379.276,379.276,0.0,0.0,0.03657912327863173,3,30,"0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0"
11,0.0,379.276,379.276,0.0,0.0,0.036396227662238566,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0"
12,0.0,379.276,379.276,0.0,0.0,0.03621424652392737,3,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0"
13,0.0,379.276,379.276,0.0,0.0,0.036033175291307735,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0"
14,0.0,379.276,379.276,0.0,0.0,0.03585300941485119,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
15,0.0,379.276,379.276,0.0,0.0,0.035673744367776934,3,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,88,0,0,0,0"
16,0.0,379.276,379.276,0.0,0.0,0.03549537564593805,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
17,0.0,379.276,379.276,0.0,0.0,0.035317898767708356,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
18,0.0,379.276,379.276,0.0,0.0,0.03514130927386981,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
