step,cost,cost_reduction,percent_reduction
0,379.276,0.0,0.0
1,379.276,0.0,0.0
2,379.276,0.0,0.0
3,379.276,0.0,0.0
4,379.276,0.0,0.0
5,379.276,0.0,0.0
6,379.276,0.0,0.0
7,379.276,0.0,0.0
8,379.276,0.0,0.0
9,379.276,0.0,0.0
10,379.276,0.0,0.0
11,379.276,0.0,0.0
12,379.276,0.0,0.0
13,379.276,0.0,0.0
14,379.276,0.0,0.0
15,379.276,0.0,0.0
16,379.276,0.0,0.0
17,379.276,0.0,0.0
18,379.276,0.0,0.0
19,379.276,0.0,0.0
20,379.276,0.0,0.0
21,379.276,0.0,0.0
22,379.276,0.0,0.0
23,379.276,0.0,0.0
24,379.276,0.0,0.0
25,379.276,0.0,0.0
26,379.276,0.0,0.0
27,379.276,0.0,0.0
28,379.276,0.0,0.0
29,379.276,0.0,0.0
30,379.276,0.0,0.0
