episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
45,1,9,all-reduce-folder,170.80400000000003,382.136,170.80400000000003,30.890150830108155
45,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
45,3,11,async-collective-creator,0.0,382.136,170.80400000000003,30.890150830108155
45,4,34,dce,0.0,382.136,170.80400000000003,30.890150830108155
45,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
45,6,56,indexed-array-analysis-printer-pass,0.0,382.136,170.80400000000003,30.890150830108155
45,7,58,instruction-hoister,0.0,382.136,170.80400000000003,30.890150830108155
45,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
45,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
45,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
45,11,71,reshape-mover,0.0,382.136,170.80400000000003,30.890150830108155
45,12,15,bfloat16-propagation,0.0,382.136,170.80400000000003,30.890150830108155
45,13,55,host-offloading-prepare-elide-move-to-host,0.0,382.136,170.80400000000003,30.890150830108155
45,14,81,sub-byte-size-setter,0.0,382.136,170.80400000000003,30.890150830108155
45,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
45,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
45,17,28,convert-mover,0.0,382.136,170.80400000000003,30.890150830108155
45,18,71,reshape-mover,0.0,382.136,170.80400000000003,30.890150830108155
45,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
45,20,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,382.136,170.80400000000003,30.890150830108155
45,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
45,22,47,gather_simplifier,0.0,382.136,170.80400000000003,30.890150830108155
45,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
45,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
45,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
45,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
45,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
45,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,382.136,170.80400000000003,30.890150830108155
45,29,24,constant_folding,63.012,319.124,233.81600000000003,42.28596231055811
45,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,319.124,233.81600000000003,42.28596231055811
