episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
1,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
1,2,70,reshape-decomposer,0.0,552.94,0.0,0.0
1,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
1,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
1,5,76,simplify-fp-conversions,0.0,552.94,0.0,0.0
1,6,47,gather_simplifier,0.0,552.94,0.0,0.0
1,7,29,convert_operand_folding,0.0,552.94,0.0,0.0
1,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
1,9,81,sub-byte-size-setter,0.0,552.94,0.0,0.0
1,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
1,11,54,host-offloader,0.0,552.94,0.0,0.0
1,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
1,13,69,reorder-reduce-transpose,0.0,552.94,0.0,0.0
1,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
1,15,42,eigh_expander,0.0,552.94,0.0,0.0
1,16,56,indexed-array-analysis-printer-pass,0.0,552.94,0.0,0.0
1,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
1,18,89,zero_sized_hlo_elimination,0.0,552.94,0.0,0.0
1,19,15,bfloat16-propagation,0.0,552.94,0.0,0.0
1,20,52,host-memory-transfer-asyncifier,0.0,552.94,0.0,0.0
1,21,42,eigh_expander,0.0,552.94,0.0,0.0
1,22,84,test-only-foo2bar,0.0,552.94,0.0,0.0
1,23,86,tree_reduction_rewriter,0.0,552.94,0.0,0.0
1,24,28,convert-mover,0.0,552.94,0.0,0.0
1,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
1,26,68,reorder-convert-reduce-add,0.0,552.94,0.0,0.0
1,27,76,simplify-fp-conversions,0.0,552.94,0.0,0.0
1,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
1,29,63,optimize_input_output_buffer_alias,0.0,552.94,0.0,0.0
1,30,75,root-instruction-sinker,0.0,552.94,0.0,0.0
2,1,65,real_imag_expander,0.0,552.94,0.0,0.0
