episode,total_reward,initial_cost,final_cost,cost_reduction,percent_reduction,exploration_rate,unique_actions,steps_taken,action_sequence
1,0.0,552.94,552.94,0.0,0.0,0.6027415843082742,19,30,"0,70,0,0,76,47,29,0,81,0,54,0,69,0,42,56,0,89,15,52,42,84,86,28,0,68,76,0,63,75"
2,0.0,552.94,552.94,0.0,0.0,0.5997278763867329,13,30,"65,0,0,38,0,87,0,53,15,52,65,25,0,31,0,0,0,0,48,0,58,0,0,0,1,0,54,25,0,0"
3,-756.8999999999999,552.94,1309.84,-756.8999999999999,-136.88646146055626,0.5967292370047992,17,30,"0,79,82,0,0,55,4,34,0,0,6,20,0,10,0,88,39,39,80,0,3,0,0,6,0,41,11,70,0,66"
4,-756.8999999999999,552.94,1309.84,-756.8999999999999,-136.88646146055626,0.5937455908197752,16,30,"0,0,12,0,0,0,0,29,7,0,0,83,82,44,55,86,57,19,29,0,8,42,8,0,0,42,74,69,45,0"
5,-480.82399999999984,552.94,1033.764,-480.82399999999984,-86.95771693131258,0.5907768628656763,14,30,"1,0,13,0,8,85,0,27,85,36,75,53,0,0,0,0,41,53,0,0,0,44,0,29,40,0,0,34,8,0"
6,-18.483999999999924,552.94,571.424,-18.483999999999924,-3.342858176293978,0.5878229785513479,20,30,"2,57,0,83,13,32,0,0,71,14,0,51,45,0,66,50,65,24,51,0,0,16,0,0,54,82,18,35,0,74"
7,-60.49199999999996,552.94,613.432,-60.49199999999996,-10.94006582992729,0.5848838636585911,19,30,"83,27,67,0,68,49,31,0,70,0,27,14,0,38,0,48,53,0,42,0,66,23,15,46,37,0,14,38,21,0"
8,-60.49199999999996,552.94,613.432,-60.49199999999996,-10.94006582992729,0.5819594443402982,15,30,"4,44,11,24,0,27,0,42,0,55,5,0,5,79,0,45,0,0,0,74,0,0,0,80,38,0,0,0,0,88"
9,-60.49199999999996,552.94,613.432,-60.49199999999996,-10.94006582992729,0.5790496471185967,16,30,"5,33,81,21,86,0,49,0,0,0,0,0,27,0,13,0,26,0,82,0,89,0,22,65,0,0,0,30,0,8"
10,-60.49199999999996,552.94,613.432,-60.49199999999996,-10.94006582992729,0.5761543988830038,22,30,"53,0,0,32,82,0,7,34,86,64,51,15,70,0,0,14,0,69,53,52,87,4,0,55,9,80,72,0,84,58"
11,-60.49199999999996,552.94,613.432,-60.49199999999996,-10.94006582992729,0.5732736268885887,18,30,"6,0,40,0,0,11,0,22,39,0,25,33,0,85,0,0,0,0,63,0,0,65,0,36,31,5,8,15,72,81"
12,-60.49199999999996,552.94,613.432,-60.49199999999996,-10.94006582992729,0.5704072587541458,14,30,"7,0,30,0,76,0,0,8,0,21,74,66,64,0,0,0,50,78,48,0,19,0,0,0,0,0,28,21,21,0"
13,-60.49199999999996,552.94,613.432,-60.49199999999996,-10.94006582992729,0.567555222460375,14,30,"27,0,24,0,53,52,29,80,0,0,0,42,0,0,0,0,1,72,88,53,0,0,87,0,0,10,0,4,0,0"
14,-60.49199999999996,552.94,613.432,-60.49199999999996,-10.94006582992729,0.5647174463480732,21,30,"8,26,0,75,65,0,0,35,0,52,11,88,41,59,19,86,76,89,45,66,20,48,0,0,73,0,0,0,25,0"
15,-60.49199999999996,552.94,613.432,-60.49199999999996,-10.94006582992729,0.5618938591163328,21,30,"17,30,5,14,0,59,86,0,12,48,0,29,0,72,50,0,24,15,75,0,0,23,0,0,46,68,26,75,67,84"
16,-18.483999999999924,552.94,571.424,-18.483999999999924,-3.342858176293978,0.5590843898207511,16,30,"33,8,0,0,0,0,66,0,0,81,38,87,11,62,0,54,61,43,0,43,0,70,68,0,0,28,0,29,0,0"
17,86.53600000000006,552.94,466.404,86.53600000000006,15.65016095778928,0.5562889678716474,13,30,"80,0,0,56,0,25,26,82,0,26,0,15,0,0,41,68,82,72,0,41,0,0,0,0,0,77,3,84,0,0"
18,86.53600000000006,552.94,466.404,86.53600000000006,15.65016095778928,0.5535075230322891,14,30,"9,0,71,0,0,0,0,0,10,53,0,0,0,0,80,65,2,0,0,0,0,27,67,59,78,60,0,0,17,0"
19,-81.49599999999998,552.94,634.436,-81.49599999999998,-14.738669656743946,0.5507399854171277,17,30,"9,82,0,13,0,63,0,31,58,0,0,83,0,66,75,71,48,0,0,48,0,59,0,5,0,80,85,41,0,0"
20,107.79200000000003,552.94,445.148,107.79200000000003,19.494339349658194,0.547986285490042,18,30,"15,53,46,7,0,10,54,47,64,50,70,0,0,46,35,6,64,49,0,81,60,0,85,0,0,62,0,10,0,0"
21,107.79200000000003,552.94,445.148,107.79200000000003,19.494339349658194,0.5452463540625918,17,30,"9,54,0,56,19,80,0,79,51,0,84,71,15,13,14,0,0,77,0,0,0,0,65,67,0,74,0,0,56,0"
22,191.80800000000005,552.94,361.132,191.80800000000005,34.68875465692481,0.5425201222922789,19,30,"9,16,0,0,65,0,10,11,78,80,67,3,18,0,45,35,0,0,0,14,0,61,0,0,89,19,75,47,0,0"
23,191.80800000000005,552.94,361.132,191.80800000000005,34.68875465692481,0.5398075216808175,18,30,"15,7,16,59,56,54,78,67,20,3,7,16,0,18,23,0,0,70,82,16,54,0,0,87,38,0,0,0,27,0"
24,191.80800000000005,552.94,361.132,191.80800000000005,34.68875465692481,0.5371084840724134,11,30,"9,0,15,0,4,0,77,0,0,9,76,0,0,0,0,0,17,0,23,0,0,0,8,0,23,0,19,0,30,0"
25,191.80800000000005,552.94,361.132,191.80800000000005,34.68875465692481,0.5344229416520513,17,30,"9,0,0,0,4,83,0,0,78,39,77,0,0,12,5,0,0,0,89,43,0,13,53,0,58,65,0,0,82,16"
26,191.80800000000005,552.94,361.132,191.80800000000005,34.68875465692481,0.531750826943791,17,30,"9,0,0,0,0,0,0,0,0,4,0,30,0,79,0,0,18,17,0,32,22,84,50,65,31,12,45,80,87,0"
27,191.80800000000005,552.94,361.132,191.80800000000005,34.68875465692481,0.5290920728090721,13,30,"45,0,0,12,69,0,0,88,76,45,0,39,0,0,53,0,19,0,18,45,19,0,74,75,0,0,0,8,0,0"
28,191.80800000000005,552.94,361.132,191.80800000000005,34.68875465692481,0.5264466124450268,17,30,"21,0,21,0,0,0,77,0,57,23,0,0,40,0,29,58,35,15,59,29,66,87,81,73,0,0,0,3,0,43"
29,191.80800000000005,552.94,361.132,191.80800000000005,34.68875465692481,0.5238143793828016,17,30,"63,81,0,0,0,30,72,0,86,51,80,74,0,0,69,18,21,1,64,0,35,0,0,0,0,29,0,0,44,0"
30,191.80800000000005,552.94,361.132,191.80800000000005,34.68875465692481,0.5211953074858876,15,30,"9,19,0,0,19,0,53,38,0,22,15,26,79,0,0,0,0,0,0,71,53,0,11,77,34,0,65,0,88,19"
31,191.80800000000005,552.94,361.132,191.80800000000005,34.68875465692481,0.5185893309484582,19,30,"58,9,0,0,14,0,28,42,67,0,0,31,10,45,52,39,0,0,79,86,41,0,4,50,0,84,0,0,0,40"
32,191.80800000000005,552.94,361.132,191.80800000000005,34.68875465692481,0.5159963842937159,16,30,"9,0,0,0,32,0,0,0,9,70,0,3,89,9,41,0,0,88,0,58,33,30,0,35,81,23,0,61,0,63"
33,191.80800000000005,552.94,361.132,191.80800000000005,34.68875465692481,0.5134164023722473,17,30,"42,57,0,0,58,0,0,80,29,0,0,71,0,0,0,55,19,36,60,21,0,28,0,0,18,44,65,0,27,0"
34,149.80000000000007,552.94,403.14,149.80000000000007,27.091547003291506,0.510849320360386,15,30,"0,65,81,22,0,0,0,0,0,8,0,0,0,37,25,1,0,0,49,21,79,0,0,72,0,0,52,48,25,89"
35,149.80000000000007,552.94,403.14,149.80000000000007,27.091547003291506,0.5082950737585841,17,30,"31,75,0,83,0,0,87,38,0,0,68,0,16,0,75,0,0,0,0,88,77,23,5,0,0,66,84,65,70,36"
36,149.80000000000007,552.94,403.14,149.80000000000007,27.091547003291506,0.5057535983897912,13,30,"9,0,0,0,60,0,0,0,1,67,64,67,70,0,0,62,7,66,0,64,0,22,0,89,0,33,0,0,0,1"
37,170.80400000000003,552.94,382.136,170.80400000000003,30.890150830108155,0.5032248303978422,12,30,"13,0,0,15,55,45,32,0,0,0,73,0,0,0,15,0,0,0,62,0,27,22,31,49,62,0,0,0,0,15"
38,170.80400000000003,552.94,382.136,170.80400000000003,30.890150830108155,0.500708706245853,14,30,"9,0,0,50,0,26,84,2,0,0,0,37,0,85,83,0,0,53,0,64,0,0,51,63,0,48,0,0,0,0"
39,170.80400000000003,552.94,382.136,170.80400000000003,30.890150830108155,0.4982051627146237,18,30,"55,23,44,0,62,0,0,0,82,15,35,22,0,26,0,0,88,69,0,0,0,46,0,25,10,60,29,89,0,35"
40,170.80400000000003,552.94,382.136,170.80400000000003,30.890150830108155,0.49571413690105054,18,30,"38,64,40,0,18,73,78,41,0,0,69,0,3,77,0,32,35,19,49,0,63,0,0,0,68,0,0,73,84,0"
41,170.80400000000003,552.94,382.136,170.80400000000003,30.890150830108155,0.4932355662165453,16,30,"9,0,16,0,0,31,43,0,0,40,68,79,0,57,62,0,0,61,0,0,0,3,0,0,0,84,5,42,13,0"
