step,cost,cost_reduction,percent_reduction
0,552.94,0.0,0.0
1,382.136,170.80400000000003,30.890150830108155
2,382.136,170.80400000000003,30.890150830108155
3,382.136,170.80400000000003,30.890150830108155
4,382.136,170.80400000000003,30.890150830108155
5,382.136,170.80400000000003,30.890150830108155
6,382.136,170.80400000000003,30.890150830108155
7,382.136,170.80400000000003,30.890150830108155
8,382.136,170.80400000000003,30.890150830108155
9,382.136,170.80400000000003,30.890150830108155
10,382.136,170.80400000000003,30.890150830108155
11,382.136,170.80400000000003,30.890150830108155
12,382.136,170.80400000000003,30.890150830108155
13,382.136,170.80400000000003,30.890150830108155
14,382.136,170.80400000000003,30.890150830108155
15,382.136,170.80400000000003,30.890150830108155
16,382.136,170.80400000000003,30.890150830108155
17,382.136,170.80400000000003,30.890150830108155
18,382.136,170.80400000000003,30.890150830108155
19,382.136,170.80400000000003,30.890150830108155
20,382.136,170.80400000000003,30.890150830108155
21,382.136,170.80400000000003,30.890150830108155
22,382.136,170.80400000000003,30.890150830108155
23,382.136,170.80400000000003,30.890150830108155
24,382.136,170.80400000000003,30.890150830108155
25,382.136,170.80400000000003,30.890150830108155
26,382.136,170.80400000000003,30.890150830108155
27,382.136,170.80400000000003,30.890150830108155
28,382.136,170.80400000000003,30.890150830108155
29,319.124,233.81600000000003,42.28596231055811
30,319.124,233.81600000000003,42.28596231055811
