episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
1,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
1,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
1,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
1,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
1,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
1,6,59,literal-canonicalizer,0.0,547.588,0.0,0.0
1,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
1,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
1,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
1,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
1,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
1,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
1,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
1,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
1,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
1,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
1,17,36,despecializer,0.0,547.588,0.0,0.0
1,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
1,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
1,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
1,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
1,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
1,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
1,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
1,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
1,26,89,zero_sized_hlo_elimination,0.0,547.588,0.0,0.0
1,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
1,28,35,defuser,0.0,547.588,0.0,0.0
1,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
1,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
2,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
2,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
2,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
2,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
2,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
2,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
2,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
2,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
2,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
2,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
2,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
2,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
2,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
2,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
2,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
2,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
