step,cost,cost_reduction,percent_reduction
0,547.588,0.0,0.0
1,547.588,0.0,0.0
2,547.588,0.0,0.0
3,547.588,0.0,0.0
4,547.588,0.0,0.0
5,547.588,0.0,0.0
6,547.588,0.0,0.0
7,547.588,0.0,0.0
8,547.588,0.0,0.0
9,547.588,0.0,0.0
10,547.588,0.0,0.0
11,547.588,0.0,0.0
12,547.588,0.0,0.0
13,547.588,0.0,0.0
14,547.588,0.0,0.0
15,547.588,0.0,0.0
16,547.588,0.0,0.0
17,547.588,0.0,0.0
18,547.588,0.0,0.0
19,547.588,0.0,0.0
20,547.588,0.0,0.0
21,547.588,0.0,0.0
22,505.524,42.063999999999965,7.681687692206543
23,505.524,42.063999999999965,7.681687692206543
24,505.524,42.063999999999965,7.681687692206543
25,505.524,42.063999999999965,7.681687692206543
26,505.524,42.063999999999965,7.681687692206543
27,505.524,42.063999999999965,7.681687692206543
28,505.524,42.063999999999965,7.681687692206543
29,505.524,42.063999999999965,7.681687692206543
30,505.524,42.063999999999965,7.681687692206543
