episode,total_reward,initial_cost,final_cost,cost_reduction,percent_reduction,exploration_rate,unique_actions,steps_taken,action_sequence
1,0.0,547.588,547.588,0.0,0.0,0.1042820154910064,5,30,"0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,89,0,35,0,0"
2,0.0,547.588,547.588,0.0,0.0,0.10376060541355137,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0"
3,0.0,547.588,547.588,0.0,0.0,0.1032418023864836,4,30,"0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,77,0,0,0,0,0,0"
4,0.0,547.588,547.588,0.0,0.0,0.10272559337455119,6,30,"0,0,4,0,0,0,0,0,19,0,0,0,0,77,0,0,0,0,0,0,31,0,0,0,0,30,0,0,0,0"
5,0.0,547.588,547.588,0.0,0.0,0.10221196540767843,3,30,"0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0"
6,0.0,547.588,547.588,0.0,0.0,0.10170090558064004,7,30,"0,0,0,0,71,0,87,0,0,0,0,0,0,0,0,0,1,27,39,57,0,0,0,0,0,0,0,0,0,0"
7,0.0,547.588,547.588,0.0,0.0,0.10119240105273684,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0"
8,0.0,547.588,547.588,0.0,0.0,0.10068643904747315,5,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,81,0,0,0,0,0,0,0,0,0,56,0,37"
9,0.0,547.588,547.588,0.0,0.0,0.10018300685223579,4,30,"0,0,0,0,71,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70"
10,0.0,547.588,547.588,0.0,0.0,0.0996820918179746,3,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0"
11,0.0,547.588,547.588,0.0,0.0,0.09918368135888474,7,30,"0,0,0,0,0,40,37,0,0,0,47,64,0,0,76,0,0,0,0,0,0,81,0,0,76,0,0,0,0,0"
12,42.063999999999965,547.588,505.524,42.063999999999965,7.681687692206543,0.09868776295209031,3,30,"0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0"
