episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
12,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
12,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
12,3,45,float-normalization-bf16,0.0,547.588,0.0,0.0
12,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
12,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
12,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
12,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
12,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
12,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
12,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
12,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
12,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
12,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
12,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
12,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
12,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
12,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
12,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
12,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
12,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
12,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.588,0.0,0.0
12,22,34,dce,42.063999999999965,505.524,42.063999999999965,7.681687692206543
12,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
12,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
12,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
12,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
12,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
12,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
12,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
12,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.524,42.063999999999965,7.681687692206543
