step,cost,cost_reduction,percent_reduction
0,379.216,0.0,0.0
1,379.216,0.0,0.0
2,379.216,0.0,0.0
3,379.216,0.0,0.0
4,379.216,0.0,0.0
5,379.216,0.0,0.0
6,379.216,0.0,0.0
7,379.216,0.0,0.0
8,379.216,0.0,0.0
9,379.216,0.0,0.0
10,379.216,0.0,0.0
11,379.216,0.0,0.0
12,379.216,0.0,0.0
13,379.216,0.0,0.0
14,379.216,0.0,0.0
15,379.216,0.0,0.0
16,379.216,0.0,0.0
17,379.216,0.0,0.0
18,379.216,0.0,0.0
19,379.216,0.0,0.0
20,379.216,0.0,0.0
21,379.216,0.0,0.0
22,379.216,0.0,0.0
23,379.216,0.0,0.0
24,379.216,0.0,0.0
25,379.216,0.0,0.0
26,379.216,0.0,0.0
27,379.216,0.0,0.0
28,379.216,0.0,0.0
29,379.216,0.0,0.0
30,379.216,0.0,0.0
