episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
1,1,35,defuser,0.0,552.94,0.0,0.0
1,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
1,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
1,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
1,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
1,6,77,simplify-sorts,0.0,552.94,0.0,0.0
1,7,10,ar-crs-combiner,0.0,552.94,0.0,0.0
1,8,32,convolution_4d_expander,0.0,552.94,0.0,0.0
1,9,43,element_type_converter,0.0,552.94,0.0,0.0
1,10,49,hlo-descheduler,0.0,552.94,0.0,0.0
1,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
1,12,19,collective-transformation-reorderer,0.0,552.94,0.0,0.0
1,13,31,convolution-pred-expander,0.0,552.94,0.0,0.0
1,14,37,dot-merger,0.0,552.94,0.0,0.0
1,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
1,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
1,17,8,all-reduce-contiguous,0.0,552.94,0.0,0.0
1,18,81,sub-byte-size-setter,0.0,552.94,0.0,0.0
1,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
1,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
1,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
1,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
1,23,21,comparison-expander,0.0,552.94,0.0,0.0
1,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,552.94,0.0,0.0
1,25,51,hlo-trivial-scheduler,0.0,552.94,0.0,0.0
