episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
23,1,4,all-gather-bcast-reorder,149.29600000000005,403.644,149.29600000000005,27.00039787318697
23,2,85,test-only-xla-builder,0.0,403.644,149.29600000000005,27.00039787318697
23,3,29,convert_operand_folding,0.0,403.644,149.29600000000005,27.00039787318697
23,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
23,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
23,6,81,sub-byte-size-setter,0.0,403.644,149.29600000000005,27.00039787318697
23,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
23,8,27,convert-memory-placement-to-internal-annotations,0.0,403.644,149.29600000000005,27.00039787318697
23,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
23,10,43,element_type_converter,0.0,403.644,149.29600000000005,27.00039787318697
23,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
23,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
23,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
23,14,12,batch-dot-simplification,0.0,403.644,149.29600000000005,27.00039787318697
23,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
23,16,67,reduce-window-rewriter,0.0,403.644,149.29600000000005,27.00039787318697
23,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
23,18,68,reorder-convert-reduce-add,0.0,403.644,149.29600000000005,27.00039787318697
23,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
23,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
23,21,54,host-offloader,126.78000000000003,276.864,276.0760000000001,49.92874452924369
23,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
23,23,24,constant_folding,0.0,276.864,276.0760000000001,49.92874452924369
23,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
23,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
23,26,10,ar-crs-combiner,0.0,276.864,276.0760000000001,49.92874452924369
23,27,28,convert-mover,0.0,276.864,276.0760000000001,49.92874452924369
23,28,79,stable-sort-expander,0.0,276.864,276.0760000000001,49.92874452924369
23,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
23,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,276.864,276.0760000000001,49.92874452924369
