step,cost,cost_reduction,percent_reduction
0,552.94,0.0,0.0
1,403.644,149.29600000000005,27.00039787318697
2,403.644,149.29600000000005,27.00039787318697
3,403.644,149.29600000000005,27.00039787318697
4,403.644,149.29600000000005,27.00039787318697
5,403.644,149.29600000000005,27.00039787318697
6,403.644,149.29600000000005,27.00039787318697
7,403.644,149.29600000000005,27.00039787318697
8,403.644,149.29600000000005,27.00039787318697
9,403.644,149.29600000000005,27.00039787318697
10,403.644,149.29600000000005,27.00039787318697
11,403.644,149.29600000000005,27.00039787318697
12,403.644,149.29600000000005,27.00039787318697
13,403.644,149.29600000000005,27.00039787318697
14,403.644,149.29600000000005,27.00039787318697
15,403.644,149.29600000000005,27.00039787318697
16,403.644,149.29600000000005,27.00039787318697
17,403.644,149.29600000000005,27.00039787318697
18,403.644,149.29600000000005,27.00039787318697
19,403.644,149.29600000000005,27.00039787318697
20,403.644,149.29600000000005,27.00039787318697
21,276.864,276.0760000000001,49.92874452924369
22,276.864,276.0760000000001,49.92874452924369
23,276.864,276.0760000000001,49.92874452924369
24,276.864,276.0760000000001,49.92874452924369
25,276.864,276.0760000000001,49.92874452924369
26,276.864,276.0760000000001,49.92874452924369
27,276.864,276.0760000000001,49.92874452924369
28,276.864,276.0760000000001,49.92874452924369
29,276.864,276.0760000000001,49.92874452924369
30,276.864,276.0760000000001,49.92874452924369
