episode,total_reward,initial_cost,final_cost,cost_reduction,percent_reduction,exploration_rate,unique_actions,steps_taken,action_sequence
1,0.0,552.94,552.94,0.0,0.0,0.6027415843082742,18,30,"35,0,0,0,0,77,10,32,43,49,0,19,31,37,0,0,8,81,0,0,0,0,21,0,51,56,37,13,22,25"
2,0.0,552.94,552.94,0.0,0.0,0.5997278763867329,18,30,"85,0,81,0,47,16,81,0,78,19,12,17,80,30,5,0,0,60,0,49,63,38,0,80,0,0,21,0,45,0"
3,0.0,552.94,552.94,0.0,0.0,0.5967292370047992,18,30,"42,47,37,69,40,87,6,0,9,0,0,0,50,29,0,13,0,68,0,32,0,0,2,0,0,58,12,0,0,89"
4,0.0,552.94,552.94,0.0,0.0,0.5937455908197752,20,30,"1,62,0,54,32,0,0,0,0,41,49,86,0,88,0,50,61,74,0,0,20,31,0,33,69,82,70,55,0,7"
5,0.0,552.94,552.94,0.0,0.0,0.5907768628656763,14,30,"31,14,0,63,0,35,21,88,0,39,0,0,36,0,0,16,0,20,85,0,0,0,0,36,0,0,0,86,35,56"
6,-651.8799999999999,552.94,1204.82,-651.8799999999999,-117.89344232647301,0.5878229785513479,20,30,"46,0,34,48,77,0,89,87,29,48,0,83,0,0,3,0,9,0,0,17,62,61,12,74,0,17,54,78,57,1"
7,-102.75199999999995,552.94,655.692,-102.75199999999995,-18.58284804861286,0.5848838636585911,17,30,"0,24,0,0,7,69,0,0,13,0,15,0,0,4,88,1,62,0,27,76,61,31,0,2,0,0,0,14,71,0"
8,-102.75199999999995,552.94,655.692,-102.75199999999995,-18.58284804861286,0.5819594443402982,23,30,"1,88,5,46,34,0,10,0,37,71,64,0,69,72,60,50,62,16,40,0,75,33,0,40,21,8,0,69,14,9"
9,149.29600000000005,552.94,403.644,149.29600000000005,27.00039787318697,0.5790496471185967,21,30,"2,6,36,85,37,6,75,0,55,0,89,30,86,65,57,21,3,81,0,10,53,10,24,0,26,0,53,65,25,0"
10,149.29600000000005,552.94,403.644,149.29600000000005,27.00039787318697,0.5761543988830038,14,30,"4,0,6,0,50,0,53,0,0,73,0,56,79,0,59,88,50,0,0,4,65,79,0,89,0,50,17,0,25,0"
11,149.29600000000005,552.94,403.644,149.29600000000005,27.00039787318697,0.5732736268885887,18,30,"4,0,0,0,0,7,75,71,89,0,10,85,80,0,0,34,12,8,42,0,67,43,84,50,0,74,0,0,0,7"
12,149.29600000000005,552.94,403.644,149.29600000000005,27.00039787318697,0.5704072587541458,16,30,"4,12,42,0,0,0,0,0,69,0,15,44,59,52,0,13,0,0,0,77,42,0,0,51,30,66,42,81,0,73"
13,149.29600000000005,552.94,403.644,149.29600000000005,27.00039787318697,0.567555222460375,14,30,"49,0,24,89,80,0,0,0,30,0,0,62,62,60,0,45,0,0,57,5,0,0,55,9,0,48,0,0,0,0"
14,149.29600000000005,552.94,403.644,149.29600000000005,27.00039787318697,0.5647174463480732,19,30,"4,0,20,82,0,49,0,45,78,59,72,0,10,26,31,0,52,0,0,10,3,0,9,75,57,0,10,65,59,17"
15,149.29600000000005,552.94,403.644,149.29600000000005,27.00039787318697,0.5618938591163328,19,30,"4,89,0,0,50,0,80,86,30,0,33,51,85,0,84,0,87,73,63,0,0,56,78,0,84,0,64,0,37,79"
16,149.29600000000005,552.94,403.644,149.29600000000005,27.00039787318697,0.5590843898207511,14,30,"46,0,0,0,0,45,0,0,8,0,0,75,16,34,0,47,0,62,41,0,19,0,0,51,0,0,0,35,0,72"
17,149.29600000000005,552.94,403.644,149.29600000000005,27.00039787318697,0.5562889678716474,14,30,"4,86,2,81,0,42,7,0,0,0,0,19,3,0,0,86,69,0,0,0,21,52,0,0,0,0,9,0,44,0"
18,149.29600000000005,552.94,403.644,149.29600000000005,27.00039787318697,0.5535075230322891,17,30,"62,0,0,0,4,40,79,0,1,0,0,47,80,0,89,0,0,0,6,20,0,49,0,74,84,28,33,0,73,0"
19,149.29600000000005,552.94,403.644,149.29600000000005,27.00039787318697,0.5507399854171277,16,30,"26,70,11,0,50,0,0,46,0,80,0,0,38,62,0,78,31,0,74,0,0,45,0,0,39,0,32,53,0,80"
20,149.29600000000005,552.94,403.644,149.29600000000005,27.00039787318697,0.547986285490042,18,30,"4,84,0,0,35,84,0,0,0,28,59,73,0,47,13,0,18,11,22,48,0,72,27,65,0,0,68,0,64,0"
21,149.29600000000005,552.94,403.644,149.29600000000005,27.00039787318697,0.5452463540625918,15,30,"66,20,0,0,25,50,36,88,0,42,0,36,0,47,66,9,0,89,0,53,0,0,41,0,0,69,0,0,0,2"
22,149.29600000000005,552.94,403.644,149.29600000000005,27.00039787318697,0.5425201222922789,11,30,"4,4,0,0,0,68,0,0,60,46,0,89,0,0,89,0,0,11,0,49,89,19,22,0,0,86,0,0,0,0"
23,276.0760000000001,552.94,276.864,276.0760000000001,49.92874452924369,0.5398075216808175,15,30,"4,85,29,0,0,81,0,27,0,43,0,0,0,12,0,67,0,68,0,0,54,0,24,0,0,10,28,79,0,0"
24,276.0760000000001,552.94,276.864,276.0760000000001,49.92874452924369,0.5371084840724134,18,30,"4,0,15,55,0,12,56,68,0,16,25,0,74,0,19,0,0,67,0,42,0,57,21,22,56,0,83,0,43,0"
25,276.0760000000001,552.94,276.864,276.0760000000001,49.92874452924369,0.5344229416520513,20,30,"40,13,0,43,46,0,39,0,29,29,0,0,0,73,22,24,44,50,47,2,0,0,66,0,34,77,4,0,38,10"
26,276.0760000000001,552.94,276.864,276.0760000000001,49.92874452924369,0.531750826943791,14,30,"4,53,24,82,58,0,22,0,0,25,0,59,0,0,0,0,75,67,0,0,0,0,50,4,87,0,0,50,0,34"
27,276.0760000000001,552.94,276.864,276.0760000000001,49.92874452924369,0.5290920728090721,15,30,"4,32,0,57,58,43,3,0,60,67,0,0,0,0,0,0,0,0,74,23,0,77,39,57,0,0,0,59,0,26"
28,276.0760000000001,552.94,276.864,276.0760000000001,49.92874452924369,0.5264466124450268,13,30,"17,0,9,0,73,0,0,0,0,76,0,54,33,0,5,8,23,85,0,0,0,0,0,6,0,45,0,0,0,5"
29,276.0760000000001,552.94,276.864,276.0760000000001,49.92874452924369,0.5238143793828016,12,30,"87,0,0,54,0,0,0,0,0,53,46,3,0,4,6,0,88,24,0,0,0,0,0,0,0,0,70,86,0,0"
30,276.0760000000001,552.94,276.864,276.0760000000001,49.92874452924369,0.5211953074858876,16,30,"7,14,0,0,45,76,48,0,0,0,0,0,0,0,73,61,56,0,51,0,66,85,0,0,55,0,21,52,46,0"
31,276.0760000000001,552.94,276.864,276.0760000000001,49.92874452924369,0.5185893309484582,17,30,"28,73,31,0,50,65,66,44,1,0,2,0,68,6,0,17,0,0,0,0,3,44,24,0,0,0,0,0,35,83"
32,276.0760000000001,552.94,276.864,276.0760000000001,49.92874452924369,0.5159963842937159,19,30,"4,27,41,64,2,76,47,0,46,28,0,0,0,83,34,89,0,53,50,0,0,0,0,77,0,22,18,0,0,37"
33,276.0760000000001,552.94,276.864,276.0760000000001,49.92874452924369,0.5134164023722473,15,30,"4,42,0,80,48,25,0,0,0,0,85,0,0,0,64,87,0,14,0,34,42,0,55,10,0,0,0,73,0,23"
34,276.0760000000001,552.94,276.864,276.0760000000001,49.92874452924369,0.510849320360386,14,30,"4,0,0,0,73,32,0,0,0,13,0,62,64,67,0,0,0,0,0,0,58,0,52,62,85,0,0,75,29,39"
