step,cost,cost_reduction,percent_reduction
0,379.216,0.0,0.0
1,483.9,-104.68399999999997,-27.605375300620217
2,483.9,-104.68399999999997,-27.605375300620217
3,483.9,-104.68399999999997,-27.605375300620217
4,483.9,-104.68399999999997,-27.605375300620217
5,483.9,-104.68399999999997,-27.605375300620217
6,483.9,-104.68399999999997,-27.605375300620217
7,378.88,0.33600000000001273,0.0886038563773714
8,378.88,0.33600000000001273,0.0886038563773714
9,378.88,0.33600000000001273,0.0886038563773714
10,378.88,0.33600000000001273,0.0886038563773714
11,378.88,0.33600000000001273,0.0886038563773714
12,378.88,0.33600000000001273,0.0886038563773714
13,378.88,0.33600000000001273,0.0886038563773714
14,378.88,0.33600000000001273,0.0886038563773714
15,378.88,0.33600000000001273,0.0886038563773714
16,378.88,0.33600000000001273,0.0886038563773714
17,378.88,0.33600000000001273,0.0886038563773714
18,378.88,0.33600000000001273,0.0886038563773714
19,378.88,0.33600000000001273,0.0886038563773714
20,378.88,0.33600000000001273,0.0886038563773714
21,378.88,0.33600000000001273,0.0886038563773714
22,378.88,0.33600000000001273,0.0886038563773714
23,378.88,0.33600000000001273,0.0886038563773714
24,378.88,0.33600000000001273,0.0886038563773714
25,378.88,0.33600000000001273,0.0886038563773714
26,378.88,0.33600000000001273,0.0886038563773714
27,378.88,0.33600000000001273,0.0886038563773714
28,378.88,0.33600000000001273,0.0886038563773714
29,378.88,0.33600000000001273,0.0886038563773714
30,378.88,0.33600000000001273,0.0886038563773714
