episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
43,1,34,dce,-104.68399999999997,483.9,-104.68399999999997,-27.605375300620217
43,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.9,-104.68399999999997,-27.605375300620217
43,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.9,-104.68399999999997,-27.605375300620217
43,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.9,-104.68399999999997,-27.605375300620217
43,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.9,-104.68399999999997,-27.605375300620217
43,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.9,-104.68399999999997,-27.605375300620217
43,7,54,host-offloader,105.01999999999998,378.88,0.33600000000001273,0.0886038563773714
43,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.88,0.33600000000001273,0.0886038563773714
43,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.88,0.33600000000001273,0.0886038563773714
43,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.88,0.33600000000001273,0.0886038563773714
43,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.88,0.33600000000001273,0.0886038563773714
43,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.88,0.33600000000001273,0.0886038563773714
43,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.88,0.33600000000001273,0.0886038563773714
43,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.88,0.33600000000001273,0.0886038563773714
43,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.88,0.33600000000001273,0.0886038563773714
43,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.88,0.33600000000001273,0.0886038563773714
43,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.88,0.33600000000001273,0.0886038563773714
43,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.88,0.33600000000001273,0.0886038563773714
43,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.88,0.33600000000001273,0.0886038563773714
43,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.88,0.33600000000001273,0.0886038563773714
43,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.88,0.33600000000001273,0.0886038563773714
43,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.88,0.33600000000001273,0.0886038563773714
43,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.88,0.33600000000001273,0.0886038563773714
43,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.88,0.33600000000001273,0.0886038563773714
43,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.88,0.33600000000001273,0.0886038563773714
43,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.88,0.33600000000001273,0.0886038563773714
43,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.88,0.33600000000001273,0.0886038563773714
43,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.88,0.33600000000001273,0.0886038563773714
43,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.88,0.33600000000001273,0.0886038563773714
43,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,378.88,0.33600000000001273,0.0886038563773714
