episode,total_reward,initial_cost,final_cost,cost_reduction,percent_reduction,exploration_rate,unique_actions,steps_taken,action_sequence
1,0.0,379.216,379.216,0.0,0.0,0.01,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
2,0.0,379.216,379.216,0.0,0.0,0.01,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
3,0.0,379.216,379.216,0.0,0.0,0.01,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,0.0,379.216,379.216,0.0,0.0,0.01,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
5,0.0,379.216,379.216,0.0,0.0,0.01,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0"
6,0.0,379.216,379.216,0.0,0.0,0.01,3,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,6,0"
7,0.0,379.216,379.216,0.0,0.0,0.01,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
8,0.0,379.216,379.216,0.0,0.0,0.01,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0"
9,-651.292,379.216,1030.508,-651.292,-171.74697270157378,0.01,2,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0"
10,-651.292,379.216,1030.508,-651.292,-171.74697270157378,0.01,1,30,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
11,-651.292,379.216,1030.508,-651.292,-171.74697270157378,0.01,3,30,"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0"
12,-651.292,379.216,1030.508,-651.292,-171.74697270157378,0.01,2,30,"2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
13,-651.292,379.216,1030.508,-651.292,-171.74697270157378,0.01,2,30,"4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
14,-651.292,379.216,1030.508,-651.292,-171.74697270157378,0.01,2,30,"5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
15,-651.292,379.216,1030.508,-651.292,-171.74697270157378,0.01,2,30,"6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
16,-651.292,379.216,1030.508,-651.292,-171.74697270157378,0.01,2,30,"7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
