episode,total_reward,initial_cost,final_cost,cost_reduction,percent_reduction,exploration_rate,unique_actions,steps_taken,action_sequence
1,0.0,358.232,358.232,0.0,0.0,0.28417984116121187,14,30,"0,42,0,0,66,0,0,70,71,0,0,0,14,8,0,0,0,37,0,57,37,0,0,41,0,86,65,0,64,79"
2,-398.77600000000007,358.232,757.008,-398.776,-111.31780522119743,0.2827589419554058,10,30,"26,20,0,0,0,0,14,0,75,55,0,0,0,3,0,79,0,0,0,0,80,0,0,0,0,0,0,34,0,0"
3,-398.776,358.232,757.008,-398.776,-111.31780522119743,0.28134514724562876,10,30,"73,0,0,49,0,0,0,62,87,0,0,0,0,0,85,0,0,0,0,0,0,0,28,0,60,0,0,30,0,11"
4,-398.776,358.232,757.008,-398.776,-111.31780522119743,0.2799384215094006,13,30,"0,80,0,0,69,0,35,17,0,0,0,0,45,46,0,27,0,79,0,43,67,0,52,0,0,0,0,0,0,28"
5,-587.812,358.232,946.044,-587.8119999999999,-164.0869604055472,0.27853872940185365,11,30,"87,0,0,0,0,20,0,0,0,14,0,0,0,0,0,0,0,0,81,0,48,32,0,57,15,0,43,30,0,0"
6,-335.7639999999999,358.232,693.996,-335.76399999999995,-93.72808682641414,0.27714603575484437,13,30,"89,0,0,0,0,0,4,0,0,0,0,15,0,23,48,0,0,4,40,0,3,46,88,0,15,49,0,53,19,49"
7,-335.76399999999995,358.232,693.996,-335.76399999999995,-93.72808682641414,0.2757603055760701,13,30,"1,0,0,0,31,83,78,20,0,0,0,0,0,0,0,0,40,43,0,0,0,30,0,0,79,8,19,0,0,87"
8,21.30400000000003,358.232,336.928,21.30400000000003,5.9469840773576985,0.2743815040481898,11,30,"2,0,3,0,0,0,58,61,0,7,0,0,0,0,5,4,59,0,65,0,0,18,0,0,0,0,0,0,0,65"
9,126.44400000000002,358.232,231.788,126.44400000000002,35.29667924696845,0.2730095965279488,11,30,"4,74,26,0,8,0,0,20,26,0,63,0,0,0,0,0,47,0,0,25,0,54,0,0,0,0,0,0,51,0"
10,168.51200000000003,358.232,189.72,168.51200000000003,47.03990709930995,0.27164454854530906,11,30,"24,20,54,36,0,0,15,12,0,0,0,0,0,0,22,0,82,0,0,0,0,0,74,0,0,0,26,0,0,0"
11,168.51200000000003,358.232,189.72,168.51200000000003,47.03990709930995,0.2702863258025825,8,30,"24,0,0,0,48,53,0,0,45,21,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,38,0,0"
12,168.51200000000003,358.232,189.72,168.51200000000003,47.03990709930995,0.2689348941735696,15,30,"24,0,0,0,0,0,17,28,11,75,70,54,0,0,0,0,0,0,26,0,37,34,0,0,0,85,63,25,35,0"
13,168.51200000000003,358.232,189.72,168.51200000000003,47.03990709930995,0.26759021970270175,10,30,"13,0,0,0,22,40,56,0,0,0,39,0,0,0,28,0,0,0,0,82,56,29,0,0,5,0,0,0,0,0"
14,168.51200000000003,358.232,189.72,168.51200000000003,47.03990709930995,0.2662522686041882,8,30,"24,0,0,71,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,55,26,57,0,0,0,0,24,79,0,0"
15,168.51200000000003,358.232,189.72,168.51200000000003,47.03990709930995,0.2649210072611673,12,30,"24,53,0,36,0,11,1,0,0,0,0,23,0,12,0,0,0,0,0,0,0,42,0,52,0,0,66,60,0,0"
16,168.51200000000003,358.232,189.72,168.51200000000003,47.03990709930995,0.26359640222486147,10,30,"81,0,0,1,0,0,39,0,0,0,0,0,0,20,0,0,0,49,0,0,17,0,39,77,0,54,0,19,0,0"
17,168.51200000000003,358.232,189.72,168.51200000000003,47.03990709930995,0.26227842021373715,8,30,"24,0,0,0,57,0,0,0,0,81,0,0,84,0,0,0,0,0,60,0,0,0,0,0,44,0,30,0,0,0"
18,168.51200000000003,358.232,189.72,168.51200000000003,47.03990709930995,0.2609670281126685,7,30,"24,0,0,0,0,0,0,0,0,17,0,0,0,0,13,0,0,0,0,0,0,0,0,0,34,56,0,0,0,83"
19,168.51200000000003,358.232,189.72,168.51200000000003,47.03990709930995,0.25966219297210513,10,30,"57,0,26,50,0,0,0,0,0,0,0,0,0,0,75,10,0,0,84,29,0,0,0,24,0,0,24,61,0,0"
20,168.51200000000003,358.232,189.72,168.51200000000003,47.03990709930995,0.2583638820072446,11,30,"24,0,23,83,33,57,0,3,0,32,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,83,74,0"
21,168.51200000000003,358.232,189.72,168.51200000000003,47.03990709930995,0.2570720625972084,11,30,"24,0,0,0,0,0,0,69,5,0,38,34,4,0,0,0,17,0,0,0,88,0,71,0,0,0,29,0,0,0"
22,168.51200000000003,358.232,189.72,168.51200000000003,47.03990709930995,0.25578670228422234,10,30,"24,46,0,79,17,0,0,0,0,0,0,49,0,0,53,0,0,0,0,0,0,0,84,0,0,0,0,0,11,23"
23,168.51200000000003,358.232,189.72,168.51200000000003,47.03990709930995,0.25450776877280124,9,30,"23,0,0,88,0,0,27,0,0,0,0,0,18,44,0,0,0,0,0,0,0,0,59,0,0,81,0,0,20,0"
24,168.51200000000003,358.232,189.72,168.51200000000003,47.03990709930995,0.2532352299289372,10,30,"24,0,0,59,0,0,27,56,0,1,0,0,0,0,82,0,0,0,0,0,0,9,0,65,37,0,0,0,0,0"
25,168.51200000000003,358.232,189.72,168.51200000000003,47.03990709930995,0.2519690537792925,5,30,"24,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,37,0,0"
26,168.51200000000003,358.232,189.72,168.51200000000003,47.03990709930995,0.2507092085103961,9,30,"24,0,0,78,0,37,0,0,0,0,88,0,76,0,0,0,76,0,0,0,0,0,8,43,37,0,0,38,0,0"
27,168.51200000000003,358.232,189.72,168.51200000000003,47.03990709930995,0.2494556624678441,9,30,"24,3,0,0,0,73,0,66,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,55,0,0,0,0,82,10"
